Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
3/14 Oconnor St,Nelson,2,,2.0,771000.0
22 Lord St,Jellis,3,1930.0,3.0,1335000.0
7/162 Lygon St,Jellis,2,,2.0,420000.0
3/10 Rathdowne St,Woodards,3,2003.0,2.0,805000.0
217 Stewart St,hockingstuart,3,1995.0,3.0,892000.0
60 Gibdon St,Biggin,2,,2.0,1005000.0
12 Loyola Gr,Jellis,2,1910.0,2.0,1231010.0
92 Madden Gr,Jellis,2,1900.0,2.0,881000.0
148 Stawell St,Jellis,2,1900.0,2.0,1202500.0
154 Stawell St,Jellis,3,1890.0,3.0,1435000.0
11 Bailey Ct,Iconek,3,,3.0,368000.0
7 Keown Ct,YPA,3,,3.0,455000.0
46/121 Rathdowne St,Woodards,3,,3.0,735000.0
22 Faraday St,Nelson,2,,2.0,1460000.0
8/31 Bouverie St,Woodards,3,1994.0,2.0,860000.0
40 Carlton St,Nelson,3,,3.0,1662000.0
254 Faraday St,Woodards,3,1900.0,2.0,1590000.0
111/101 Grattan St,Nelson,2,1994.0,2.0,610250.0
83 Princes St,hockingstuart,2,1890.0,2.0,720000.0
83 Cardigan St,Jellis,2,1900.0,2.0,840000.0
704/668 Swanston St,Nelson,2,,2.0,795000.0
8/220 Elgin St,Harrington,2,2000.0,2.0,705000.0
268 Faraday St,Woodards,1,,1.0,435000.0
176 Cardigan St,Ascend,4,1890.0,4.0,1630100.0
102/479 Cardigan St,Jellis,2,2012.0,2.0,480000.0
136 Faraday St,hockingstuart,4,,4.0,1600000.0
403/20 Reeves St,Harrington,2,2010.0,2.0,500000.0
18 Pitt St,Woodards,3,,3.0,920000.0
99 Neill St,Nelson,3,,2.0,1600000.0
100 Faraday St,Jellis,2,1880.0,2.0,1010000.0
14/52 Leicester St,Jellis,3,,3.0,875000.0
34 Barkly St,Nelson,2,1890.0,2.0,1170000.0
436 Lygon St,Nelson,4,,4.0,1260000.0
205/37 Palmerston St,Woodards,2,2013.0,2.0,600000.0
309/20 Reeves St,hockingstuart,1,,1.0,310000.0
99 Neill St,Nelson,3,,2.0,1550000.0
32 Dorrit St,Nelson,4,,2.0,2033000.0
2/105 Neill St,Nelson,3,,3.0,1110000.0
21 Grattan St,Jellis,4,,4.0,2705000.0
130 Rathdowne St,Woodards,4,1890.0,4.0,1616000.0
13/25 Barkly St,Walshe,2,,2.0,585000.0
73 Palmerston St,Woodards,4,,4.0,1162000.0
30/188 Faraday St,Nelson,2,1999.0,2.0,589000.0
425 Cardigan St,Woodards,4,,4.0,2345000.0
27 Faraday St,Woodards,2,1890.0,2.0,1117000.0
12/209 Cardigan St,Nelson,2,,2.0,600000.0
24 Pitt St,Woodards,2,,2.0,957000.0
110 Vale St,Caine,2,,2.0,4525000.0
124 Powlett St,Jellis,3,,2.0,3520000.0
37/22 Agnes St,Woodards,2,,2.0,740000.0
6/45 Gipps St,Caine,1,,1.0,1015000.0
706/30 St Andrews Pl,Caine,2,,2.0,1400000.0
203/140 Gipps St,Nelson,2,2010.0,2.0,1935000.0
496 Victoria Pde,Frank,4,,2.0,1475000.0
1/187 George St,Harcourts,2,1970.0,2.0,700000.0
6/108 George St,Caine,1,,1.0,565000.0
2/35 Powlett St,Caine,2,,2.0,900000.0
11/201 Wellington Pde S,Caine,1,,1.0,630000.0
7/45 Gipps St,Caine,1,1930.0,2.0,750000.0
9/35 Powlett St,Dingle,2,,0.0,872000.0
38/22 Agnes St,Woodards,2,,2.0,765000.0
14 Clydebank Rd,Nelson,3,,3.0,810000.0
17 Hoffmans Rd,Nelson,4,2013.0,4.0,1422000.0
10 Beryl St,Brad,3,,3.0,1245000.0
12 Prospect St,Barry,2,,2.0,1430000.0
22 Emerald St,Nelson,4,1950.0,4.0,1345000.0
1/410 Buckley St,Barry,3,2013.0,3.0,800000.0
461 Buckley St,Nelson,3,1940.0,3.0,787500.0
479a Buckley St,Nelson,3,,3.0,685000.0
4/63 Hampton Rd,Harcourts,4,1995.0,4.0,652500.0
25 Garnet St,Nelson,5,1950.0,5.0,1300000.0
51 Clydebank Rd,Brad,3,,3.0,925000.0
4/426 Buckley St,Nelson,3,2015.0,3.0,730000.0
2/44 Emerald St,Nelson,2,1998.0,3.0,520000.0
6 Sapphire St,Nelson,7,1970.0,5.0,1300000.0
27 Ruby St,Paul,3,,3.0,810000.0
2/45 Hoffmans Rd,Barry,3,2011.0,3.0,970000.0
50 Ruby St,Barry,3,1968.0,3.0,1110000.0
53 Clydebank Rd,Barry,3,1950.0,3.0,1115000.0
57 Hampton Rd,Nelson,3,,3.0,820000.0
3 Lovely St,YPA,3,,3.0,670000.0
220 McBryde St,YPA,3,,3.0,645000.0
73 Argyle St,YPA,3,,3.0,687000.0
1/71 Lynch Rd,hockingstuart,2,1970.0,2.0,333000.0
2A Piper St,Brad,3,2010.0,3.0,455000.0
1b McDougall St,Re,2,1990.0,2.0,378000.0
4 Lord St,hockingstuart,3,1960.0,0.0,585000.0
20 Penn Ct,Alexkarbon,3,,4.0,662000.0
46 Percy St,Ray,3,1950.0,3.0,615000.0
45 Denys St,Brad,3,1961.0,3.0,650000.0
17 James St,hockingstuart,3,,3.0,665000.0
84 Lynch Rd,hockingstuart,3,,3.0,640000.0
73 Major Rd,Harcourts,3,1960.0,3.0,526000.0
13 Mutton Rd,Crane,3,1960.0,3.0,540000.0
45 Bruce St,Brad,4,1990.0,4.0,540000.0
3 Brian St,Brad,3,1960.0,3.0,625000.0
101 Denys St,hockingstuart,3,1970.0,3.0,681000.0
159 Jukes Rd,hockingstuart,3,,3.0,690000.0
151 McBryde St,Brad,3,1950.0,3.0,640000.0
87 McBryde St,Stockdale,3,1970.0,3.0,660000.0
53 Queens Pde,hockingstuart,3,1940.0,3.0,783000.0
18 Pitt St,Brad,4,1950.0,4.0,635000.0
2/26 Shirley St,Ray,3,,3.0,553500.0
13 McDougall St,Ray,2,1970.0,2.0,619000.0
1/12 Brooks St,Eview,3,1970.0,3.0,460000.0
1 Imaroo St,Ray,4,,4.0,570500.0
2/79 Queens Pde,Brad,1,1960.0,1.0,288000.0
62 Dowding Cl,Stockdale,4,1977.0,4.0,615000.0
39 Lynch Rd,Stockdale,3,1960.0,9.0,751000.0
250 McBryde St,Ray,3,1965.0,3.0,609000.0
3 Penn Ct,Brad,3,,3.0,605000.0
37 Pitt St,hockingstuart,3,,3.0,691500.0
106 Jukes Rd,Leased,3,,3.0,850000.0
6 Lock St,hockingstuart,4,1950.0,4.0,752500.0
3 Syndal St,Brad,3,1950.0,3.0,650000.0
16 Janice Ct,Nelson,3,,3.0,538000.0
21 Penn Ct,Brad,4,1970.0,4.0,750000.0
1 James St,Brad,3,,3.0,650000.0
30 Tucker St,hockingstuart,4,,4.0,771000.0
1/11 Brockley Rd,Raine,3,,3.0,400000.0
17 Edward St,YPA,3,1960.0,3.0,527000.0
102a Jukes Rd,Luxton,3,,3.0,538000.0
82 Lorne St,Nelson,3,,2.0,860000.0
94 Major Rd,hockingstuart,3,1960.0,3.0,515000.0
10 Patricia Dr,hockingstuart,3,1960.0,3.0,617000.0
162 Anderson Rd,Brad,3,,2.0,550000.0
1/80 Argyle St,hockingstuart,4,1960.0,4.0,540000.0
41 Murray St,Nelson,3,,2.0,643000.0
34a Preston St,hockingstuart,3,2012.0,3.0,631000.0
89 Marlborough St,Brad,3,,3.0,782000.0
256 McBryde St,YPA,3,1965.0,3.0,640000.0
1/66 Lorne St,Brad,3,,3.0,470000.0
19 Stanford Cl,Stockdale,4,1997.0,4.0,700500.0
12 Brockley Rd,Nelson,3,,3.0,532000.0
6 Brockley Rd,Stockdale,2,1960.0,2.0,575000.0
2 Murray St,Stockdale,4,2005.0,4.0,562000.0
106 William St,Stockdale,3,1970.0,3.0,620000.0
14 Baird St,Brad,4,,4.0,655000.0
12 Selola Ct,hockingstuart,3,1960.0,3.0,652500.0
13 Brockley Rd,Stockdale,4,2015.0,4.0,1010000.0
15 Dowding Cl,Nelson,3,,3.0,480000.0
1/26 Tucker St,Ray,3,2011.0,3.0,492000.0
2/11 Dowling St,Ray,3,2000.0,3.0,422500.0
742 Burwood Rd,Noel,2,,2.0,1550000.0
15 Rathmines Rd,Kay,3,,3.0,2151000.0
22 Stewart St,Marshall,2,,2.0,1140000.0
4/799 Burwood Rd,hockingstuart,2,1970.0,2.0,420000.0
2/28 Caroline St,Marshall,3,1980.0,3.0,1220000.0
10 Neave St,hockingstuart,2,,2.0,3350000.0
3/348 Riversdale Rd,hockingstuart,2,,2.0,665500.0
66 Roseberry St,Jellis,3,1950.0,3.0,1865000.0
748 Burwood Rd,Marshall,5,1920.0,5.0,1700000.0
22 Miami St,RT,3,,3.0,1650000.0
1051 Burke Rd,Jellis,3,,3.0,1615000.0
2/2 Myrniong Gr,Marshall,3,,3.0,1600000.0
310 Riversdale Rd,hockingstuart,3,1915.0,3.0,1450000.0
5/305 Riversdale Rd,Marshall,2,,2.0,490000.0
10/26 Redfern Rd,Jellis,3,2005.0,3.0,1110000.0
21 Russell St,Jellis,4,1998.0,4.0,1425000.0
58 Auburn Gr,Kay,4,1907.0,3.0,3100000.0
7/11 Harts Pde,Noel,2,1970.0,2.0,555000.0
3/39 Mayston St,Marshall,2,2001.0,2.0,887000.0
503 Tooronga Rd,Jellis,3,1980.0,3.0,1700000.0
20 Beaconsfield Rd,Jellis,2,1935.0,2.0,1585000.0
1/1 Clifton Rd,Noel,3,1975.0,3.0,935000.0
5/75 Harold St,Fletchers,2,1967.0,2.0,460000.0
18 Carlyle St,Kay,4,,4.0,3050000.0
13/84 Campbell Rd,Jellis,1,,1.0,365000.0
10/11 Grandview Gr,Noel,2,,2.0,550000.0
16 Leura Gr,Jellis,4,1940.0,4.0,2800000.0
2/282 Riversdale Rd,Fletchers,1,1965.0,1.0,320000.0
1/17 Auburn Gr,Kay,2,1970.0,2.0,573000.0
4/161 Victoria Rd,hockingstuart,2,1945.0,2.0,680000.0
63 Victoria Rd,RT,5,1902.0,5.0,2250000.0
36 Invermay Gr,Marshall,4,1900.0,4.0,2381000.0
1/36 Pleasant Rd,Jellis,4,2002.0,4.0,1738000.0
1 Torring Rd,Fletchers,2,,2.0,1582000.0
16/36 Anderson Rd,Noel,3,1970.0,2.0,735000.0
5 Nicholson St,Marshall,4,,4.0,2920000.0
3 Avenue Victoria,Jellis,4,,4.0,1920000.0
40 Campbell Gr,Marshall,3,1910.0,3.0,1420000.0
12/82 Campbell Rd,Noel,2,1965.0,1.0,400000.0
5a Garden St,Jellis,3,,3.0,1790000.0
10 Miami St,Marshall,3,1930.0,3.0,2100000.0
45 Roseberry St,Fletchers,2,1900.0,2.0,1335000.0
66 Roseberry St,Jellis,3,1950.0,3.0,1825000.0
452 Barkers Rd,Jellis,5,1905.0,5.0,3210000.0
2/2 Clifton Rd,Jellis,2,1969.0,2.0,840000.0
501/38 Harold St,Marshall,2,2011.0,2.0,705000.0
21 Myrniong Gr,RT,4,,4.0,3310000.0
797 Burwood Rd,Jellis,5,2000.0,4.0,3500000.0
16/799 Burwood Rd,LITTLE,2,1970.0,2.0,444000.0
38 Caroline St,Jellis,3,,2.0,1538000.0
11 Council St,Jellis,3,1890.0,3.0,1320000.0
18 Gillman St,Marshall,3,1880.0,3.0,1890000.0
4/2 Myrniong Gr,Jellis,3,,3.0,1240000.0
336 Riversdale Rd,Marshall,4,1905.0,4.0,2450000.0
3/859 Toorak Rd,Jellis,3,2010.0,3.0,1590000.0
13 Clive Rd,Jellis,4,1955.0,3.0,2450000.0
75 Leura Gr,Hooper,3,,3.0,3020000.0
43 Mayston St,Woodards,3,,3.0,1625000.0
122 Victoria Rd,Marshall,5,,5.0,2775000.0
3/23 Auburn Gr,Jellis,2,1960.0,2.0,568000.0
4/43 Clifton Rd,hockingstuart,2,1960.0,2.0,706000.0
3 Jaques St,RT,5,1925.0,5.0,2500000.0
91 Rathmines Rd,Marshall,4,1900.0,4.0,2350000.0
24 Wiseman St,Marshall,2,1940.0,2.0,1385000.0
5/107 Victoria Rd,Marshall,2,1970.0,2.0,655250.0
4 Temple St,Noel,6,1900.0,6.0,1666000.0
4/3 Brookfield Ct,Jellis,1,1950.0,1.0,430000.0
1 Avenue Victoria,Nelson,3,,3.0,2040000.0
8/423 Tooronga Rd,Greg,2,1965.0,2.0,505000.0
12/36 Anderson Rd,Peter,2,,2.0,500000.0
2/11 Harts Pde,Williams,2,1970.0,2.0,622000.0
20 Stewart St,Marshall,3,1900.0,3.0,1650000.0
5/80 Campbell Rd,O'Donoghues,1,1970.0,1.0,371000.0
103 Pleasant Rd,Kay,5,,3.0,1900000.0
61 Roseberry St,Marshall,3,1890.0,3.0,1625000.0
3/842 Toorak Rd,Jellis,2,1970.0,2.0,701000.0
26 Roseberry St,Jellis,2,,2.0,1100000.0
90 Harcourt St,hockingstuart,4,,4.0,2200000.0
2/60 Rathmines Rd,Fletchers,3,1990.0,3.0,975000.0
5/68 Brown St,Miles,2,1972.0,2.0,546500.0
4/81 Rosanna Rd,Fletchers,3,1985.0,3.0,620000.0
22 Almay Gr,Miles,3,1960.0,3.0,1220000.0
4/71 Rosanna Rd,hockingstuart,3,1990.0,2.0,550000.0
6/542 Upper Heidelberg Rd,Barry,2,2012.0,2.0,585000.0
4/51 Yarra St,Miles,2,1973.0,2.0,705000.0
13/77 Rosanna Rd,Miles,2,1970.0,2.0,420000.0
95 Rosanna Rd,Barry,3,,3.0,1705000.0
7/75 Rosanna Rd,Purplebricks,2,1980.0,2.0,490000.0
17/127 Hawdon St,Nelson,2,,2.0,579000.0
13 Hodgson St,Nelson,3,1950.0,3.0,1110000.0
3/43 Rosanna Rd,William,2,1972.0,2.0,540000.0
13 Edgar St,Nelson,3,1955.0,3.0,750000.0
50 Manton St,Miles,4,1950.0,4.0,1115000.0
35 Beverley Rd,Miles,3,,3.0,1000000.0
2/56 Banksia St,Miles,2,,2.0,595000.0
22/127 Hawdon St,Miles,3,,3.0,690000.0
6 Bolden St,Nelson,5,1940.0,5.0,1401000.0
1/58 Darebin St,Miles,3,,3.0,808000.0
34 Martin St,Miles,4,,4.0,1031000.0
7/106 Brown St,Miles,2,1970.0,2.0,600000.0
2/172 Cape St,hockingstuart,3,,3.0,655000.0
10 Cleve Gr,Miles,3,1950.0,3.0,1195000.0
1/14 Edgar St,Fletchers,3,2010.0,3.0,850000.0
4/97 Hawdon St,Miles,4,,4.0,830000.0
55 Hodgson St,Miles,3,,3.0,1076000.0
14 Scarborough Dr,Miles,4,,4.0,1362000.0
3/10 Edgar St,Miles,2,2010.0,2.0,690000.0
57 Martin St,Miles,3,1965.0,3.0,1375000.0
14 Adamson St,Miles,3,1952.0,3.0,1400000.0
2/3 Andrews St,Stockdale,2,1974.0,2.0,475000.0
36 Buckingham Dr,Miles,3,2017.0,5.0,1030000.0
175 Cape St,Barry,3,1905.0,4.0,1455000.0
34 Quinn St,Ray,3,1950.0,3.0,1125000.0
271 The Boulevard,Miles,5,1951.0,5.0,3850000.0
24 Flora Gr,Miles,3,1950.0,3.0,1605000.0
5/3 Rotherwood Rd,Nelson,2,1960.0,2.0,470000.0
11 Warncliffe Rd,Miles,3,,3.0,2150000.0
41 McArthur Rd,Miles,4,1960.0,4.0,1740000.0
44 Keam St,Fletchers,4,1950.0,4.0,1660000.0
3/36 Wilfred Rd,Miles,3,1998.0,3.0,1260000.0
31 Keam St,Miles,4,1935.0,4.0,2200000.0
11/33 Carmichael St,Miles,2,,2.0,485000.0
21 Wilfred Rd,Barry,3,1947.0,3.0,1651000.0
10 Carmichael St,Nelson,4,1975.0,4.0,1875000.0
333 The Boulevard,hockingstuart,5,1955.0,4.0,1797000.0
1/169 Lower Heidelberg Rd,Nelson,3,2012.0,3.0,1050000.0
3/204 The Boulevard,Miles,1,1960.0,1.0,405000.0
39 Emu Pde,YPA,3,1955.0,3.0,551000.0
147 Sunset Bvd,Barry,3,1950.0,3.0,350000.0
11/1051 Pascoe Vale Rd,Raine,2,,2.0,280000.0
108 Sunset Bvd,Barry,3,1975.0,3.0,425000.0
16 Gavin St,Barry,3,,3.0,537000.0
3 Fidge Ct,Woodards,3,1960.0,3.0,600000.0
15 Bliburg St,Eview,3,1960.0,3.0,460000.0
1 Robinson St,Barry,3,1966.0,3.0,611000.0
25 Bliburg St,YPA,3,1965.0,3.0,495000.0
17 Sunset Bvd,YPA,2,1960.0,2.0,472500.0
58 Bliburg St,Barry,3,,3.0,421000.0
1/21 The Fairway,Darren,3,2004.0,3.0,480000.0
46 Dunne St,Barry,3,1960.0,2.0,980000.0
24 Stymie St,Ray,5,2000.0,5.0,1000000.0
53 Scott Gr,Ray,2,,2.0,731000.0
101 The Fairway,Ray,4,1970.0,4.0,610000.0
4/1 Oconnell St,Barry,2,1970.0,2.0,380000.0
36 Scott Gr,Barry,3,,3.0,690000.0
93 The Fairway,Barry,3,1970.0,3.0,607500.0
33 Clunes St,ASL,2,1950.0,2.0,705500.0
1/68 Edgar St,Sweeney,2,2011.0,2.0,677200.0
134 Chirnside St,Jas,3,1915.0,2.0,1155000.0
4 Chirnside St,Village,3,1940.0,2.0,817000.0
132 Coronation St,Village,3,1920.0,3.0,1035000.0
104 Williamstown Rd,Jas,2,1915.0,2.0,677500.0
83 Kingsville St,Burnham,1,,1.0,630000.0
200 Somerville Rd,Chambers,3,1950.0,3.0,760000.0
52a Williamstown Rd,Village,2,1900.0,2.0,730000.0
88 Chirnside St,Village,1,,1.0,750000.0
2/15 Edgar St,hockingstuart,2,2008.0,2.0,440000.0
309 Geelong Rd,Village,2,1890.0,2.0,685000.0
153 Coronation St,Jas,3,,3.0,967500.0
2/57 Kingsville St,Jas,1,1970.0,1.0,210000.0
74 Chirnside St,Jas,3,1915.0,3.0,1340000.0
12 Williamstown Rd,Sweeney,4,1948.0,4.0,925000.0
17/5 Lewis St,Jas,2,,2.0,270000.0
72 Chirnside St,Jas,4,1910.0,4.0,1275000.0
57 Wales St,Village,3,1920.0,3.0,925000.0
22 Coronation St,Jas,4,1920.0,3.0,1336000.0
2/35 Kingsville St,Greg,1,1960.0,1.0,200000.0
1/22 Gerald St,hockingstuart,4,1990.0,4.0,1100000.0
537 Neerim Rd,hockingstuart,4,1935.0,4.0,1500000.0
11 Perth St,Hodges,3,,3.0,1470000.0
3 Churchill Cl,hockingstuart,3,2000.0,3.0,1160000.0
84 Dalny Rd,hockingstuart,3,2005.0,1.0,1100000.0
9 Stewart St,Woodards,3,1925.0,2.0,820000.0
5/13 Toward St,hockingstuart,2,,2.0,690000.0
2/11 Howe St,Buxton,2,1980.0,2.0,740000.0
1d Bute St,Woodards,3,1975.0,3.0,975000.0
38 Dalny Rd,hockingstuart,3,1957.0,3.0,1060000.0
4/16 Rosella St,Buxton,2,1975.0,2.0,680000.0
2/43 Kangaroo Rd,Buxton,2,,2.0,825000.0
15 Thaxted Rd,Woodards,3,1960.0,3.0,1430000.0
6/21 Adelaide St,Barry,2,1970.0,2.0,435000.0
17 Howe St,Woodards,3,1954.0,3.0,1370000.0
22/41 Murrumbeena Rd,Fletchers,2,2013.0,2.0,605000.0
18 Spark St,Ray,3,,3.0,1355000.0
4/178 Murrumbeena Rd,Buxton,3,2009.0,3.0,785000.0
12 Wahroongaa Rd,Woodards,3,,3.0,1420000.0
21 Ardyne St,Ray,4,1920.0,4.0,1610000.0
3/34 Bute St,McGrath,1,,1.0,290000.0
199 Poath Rd,hockingstuart,2,,2.0,910500.0
4/167 Murrumbeena Rd,Thomson,1,,1.0,331000.0
3/14 Wilson St,hockingstuart,2,,2.0,685000.0
14/24 Rosella St,Gary,1,1966.0,1.0,256500.0
22 Lydson St,Gary,3,,3.0,1365000.0
4/19 Rosella St,Buxton,3,2013.0,3.0,860000.0
22 Brett St,Buxton,5,1960.0,5.0,1300000.0
3/19 Howe St,Matthew,3,1975.0,3.0,835000.0
1/178 Murrumbeena Rd,hockingstuart,2,2008.0,2.0,720000.0
32 Leura St,hockingstuart,2,2004.0,2.0,861500.0
116/41 Murrumbeena Rd,Beller,2,2013.0,2.0,500000.0
19 Wahroongaa Rd,Woodards,4,,3.0,1670000.0
1 Donal St,hockingstuart,4,1955.0,4.0,1400000.0
3/59 Poath Rd,Gary,2,1991.0,2.0,692000.0
2/15 Melbourne St,Anderson,2,1960.0,4.0,603000.0
226 Murrumbeena Rd,Woodards,3,,3.0,1076000.0
49 Dalny Rd,hockingstuart,3,1950.0,3.0,1100000.0
2/190 Murrumbeena Rd,Woodards,1,,1.0,291000.0
47A Rosella St,Buxton,4,,4.0,1200000.0
22 Victory St,Gary,3,1960.0,3.0,1090000.0
26 Innellan Rd,Thomson,3,,3.0,1220000.0
525a Neerim Rd,Ray,4,2003.0,4.0,1800000.0
8/145 Murrumbeena Rd,Woodards,2,1970.0,2.0,435000.0
12 Omama Rd,Woodards,4,,3.0,1641000.0
4/1 Howe St,Buxton,2,1980.0,2.0,745500.0
3 Short St,Thomson,3,1940.0,3.0,1260000.0
208 Booran Rd,Noel,3,1950.0,3.0,1401000.0
17 Murray Rd,Marshall,4,1985.0,4.0,2250000.0
37 Thompson St,Buxton,4,1922.0,4.0,1715000.0
21 Tyrone St,Gary,2,,2.0,1960000.0
7/30 Walsh St,Ray,1,1960.0,1.0,250000.0
3/10 Ormond Rd,Ray,1,,1.0,290000.0
4 Thompson St,C21,3,,3.0,1708000.0
1/316 Tucker Rd,Buxton,2,,2.0,758000.0
9 Queen St,Buxton,4,1925.0,3.0,1920000.0
1 Bethell St,hockingstuart,3,1924.0,3.0,1256000.0
15 Tyrone St,Buxton,4,1920.0,4.0,1918000.0
2/27 Wheeler St,hockingstuart,3,1990.0,3.0,900000.0
27 Bewdley St,hockingstuart,4,1929.0,4.0,1875000.0
32a Bewdley St,Ray,2,,2.0,1250000.0
13 Stewart St,hockingstuart,2,1930.0,3.0,1360000.0
37 Lewis St,hockingstuart,3,1950.0,3.0,1770000.0
14/21 Lillimur Rd,RT,2,,1.0,435000.0
9 Ruby St,hockingstuart,5,,3.0,1836000.0
44 Thompson St,hockingstuart,3,2000.0,3.0,1250000.0
2/31 Malane St,Gary,2,,2.0,950000.0
7/4 Holloway St,Ray,1,1975.0,1.0,260000.0
3/25 Holloway St,hockingstuart,3,1970.0,3.0,822500.0
2/43 Ulupna Rd,hockingstuart,2,1996.0,2.0,810000.0
16 Wallen Rd,hockingstuart,3,1940.0,3.0,1322000.0
3a Fraser St,Gary,2,2002.0,2.0,861000.0
616 North Rd,Eview,2,,2.0,765000.0
2/3 Coane St,Marshall,3,,3.0,973000.0
58 Draper St,Buxton,4,1939.0,4.0,1845000.0
16 Sherwood St,Marshall,3,1935.0,3.0,1535000.0
21 Stewart St,hockingstuart,4,1935.0,4.0,2005000.0
3/16 Wheeler St,Woodards,3,1997.0,3.0,932000.0
245 Grange Rd,Ray,4,1970.0,4.0,1500000.0
4/4 Ormond Rd,Thomson,1,1970.0,1.0,260000.0
13 Parker St,Ray,4,1937.0,4.0,1390000.0
2 Stewart St,Buxton,3,1940.0,3.0,940000.0
6/13 Ulupna Rd,Thomson,1,1970.0,1.0,296000.0
48 Stewart St,hockingstuart,4,1980.0,4.0,1850000.0
1/75 Lillimur Rd,Gary,2,2011.0,2.0,475000.0
1/25 Murray Rd,Buxton,3,1998.0,3.0,820000.0
2/26 Wicklow St,Buxton,3,1998.0,3.0,940000.0
1 Blackshaw St,Buxton,2,,3.0,1668000.0
1 Carcoola Ct,Woodards,3,1980.0,3.0,1470000.0
55 Carlyon St,C21,2,,2.0,981000.0
5/11 Ormond Rd,Purplebricks,2,1970.0,2.0,430000.0
10/21 Lillimur Rd,hockingstuart,1,2010.0,1.0,362000.0
3/11 Ormond Rd,Stockdale,2,1970.0,2.0,410000.0
5/254 Booran Rd,Gary,4,2006.0,4.0,1197000.0
41 Queen St,Buxton,3,,3.0,1690000.0
7/21 Lillimur Rd,Ray,1,,1.0,447000.0
2 Wimmera St,Thomson,2,1930.0,2.0,1177000.0
2/35 Leila Rd,Biggin,2,1970.0,2.0,617500.0
1/24 Lillimur Rd,Ray,2,,2.0,479500.0
19 Anthony St,Noel,4,,4.0,2050000.0
3/302 Grange Rd,Besser,2,1970.0,2.0,405000.0
5/30 Lillimur Rd,Ray,2,2005.0,2.0,450000.0
1 Buxton St,Burnham,3,,3.0,1061000.0
22 Clarendon Pde,Alexkarbon,6,1940.0,6.0,1020000.0
140 Essex St,Village,2,1940.0,2.0,912500.0
8 View St,Village,3,1950.0,3.0,1074000.0
20 Wellington St,Jas,3,,3.0,1021000.0
742 Barkly St,Biggin,3,1955.0,3.0,1415000.0
29 Devonshire St,Sweeney,4,1920.0,4.0,710000.0
90 Pitt St,Sweeney,4,1950.0,4.0,837000.0
38 Wellington St,Sweeney,3,,3.0,850000.0
86 Ashley St,Sweeney,4,1980.0,4.0,850000.0
1/12 Hatfield Ct,Sweeney,6,1970.0,4.0,520000.0
2/705 Barkly St,Jas,3,1965.0,2.0,347000.0
4 Rupert St,Jas,4,,4.0,1225000.0
12/32 Argyle St,hockingstuart,2,1970.0,2.0,438000.0
2/10 Hatfield Ct,Sweeney,2,1970.0,2.0,360000.0
18/24 Dongola Rd,Village,2,,3.0,620000.0
5/28 Hampton Pde,Sweeney,2,1980.0,2.0,415000.0
1/37 Hampton Pde,Village,3,1938.0,3.0,723000.0
1/12 Hatfield Ct,Sweeney,4,1970.0,4.0,530000.0
45 Hansen St,Jas,3,1925.0,3.0,967000.0
13 Soudan Rd,Brad,3,1950.0,3.0,840000.0
8/21 Hampton Pde,Sweeney,1,,1.0,241000.0
12 Stonemark Ct,Biggin,3,1980.0,3.0,910000.0
12/624 Barkly St,hockingstuart,2,,2.0,470000.0
11 Elphinstone St,Sweeney,3,1950.0,3.0,820000.0
12 Stanley St,Brad,3,1925.0,3.0,756000.0
49 Napoleon St,Jas,3,,3.0,845000.0
120 Cross St,Ray,4,,4.0,850000.0
1/9 Indwe St,Nelson,3,2001.0,3.0,620000.0
21 Napoleon St,Burnham,2,,2.0,1001000.0
20 Warleigh Rd,Sweeney,3,1910.0,3.0,875000.0
2/746 Barkly St,Sweeney,2,,2.0,520000.0
7 Church St,Sweeney,3,,3.0,915000.0
28 Khartoum St,Sweeney,4,1930.0,2.0,830000.0
3/1 Carmichael St,Biggin,2,,2.0,510000.0
2/30 Fontein St,Biggin,2,2005.0,2.0,545000.0
6 Fontein St,Biggin,5,,3.0,691000.0
39 Blandford St,Sweeney,3,,3.0,991000.0
8 Dongola Rd,hockingstuart,3,1925.0,3.0,913000.0
23 Fontein St,Sweeney,2,1960.0,2.0,850000.0
2a Hope St,Jas,2,,2.0,705000.0
135 Suffolk St,Jas,3,,3.0,709000.0
9/24 Dongola Rd,Jas,3,2006.0,3.0,900000.0
35 Exhibition St,Village,2,,2.0,790000.0
50 Hex St,Village,2,1940.0,3.0,770000.0
77 Suffolk St,Burnham,2,1977.0,2.0,495000.0
107 Alma St,Sweeney,3,1930.0,3.0,1575000.0
51 Roberts St,Sweeney,2,,2.0,326500.0
10 Rupert St,Biggin,3,,3.0,1028000.0
6/16 Warleigh Rd,Sweeney,1,1970.0,1.0,288000.0
44 Clive St,Sweeney,3,1925.0,4.0,1151500.0
31 Napoleon St,Biggin,3,1960.0,3.0,860000.0
55 Elphinstone St,Jas,3,1920.0,3.0,805000.0
10/745 Barkly St,Sweeney,2,,2.0,262500.0
5/14 Busch St,hockingstuart,2,1980.0,2.0,450000.0
5 Gwelo St,Sweeney,3,1940.0,3.0,935000.0
372 Somerville Rd,Purplebricks,4,1960.0,4.0,830000.0
5/652 Barkly St,Sweeney,2,1975.0,2.0,456000.0
18 Molesworth Ct,Sweeney,3,,3.0,660000.0
4/17 Beaumont Pde,Greg,2,2013.0,2.0,420000.0
