country,first_1ConfirmedCases,first_1Fatalities,first_10ConfirmedCases,first_50ConfirmedCases,first_100ConfirmedCases,cases_growth,death_growth,Cardiovascular diseases (%),Cancers (%),"Diabetes, blood, & endocrine diseases (%)",Respiratory diseases (%),Liver disease (%),Diarrhea & common infectious diseases (%),Musculoskeletal disorders (%),HIV/AIDS and tuberculosis (%),Malaria & neglected tropical diseases (%),Nutritional deficiencies (%),pneumonia-death-rates,Share of deaths from smoking (%),alcoholic_beverages,animal_fats,animal_products,"aquatic_products,_other",cereals_-_excluding_beer,eggs,"fish,_seafood",fruits_-_excluding_wine,meat,milk_-_excluding_butter,miscellaneous,offals,oilcrops,pulses,spices,starchy_roots,stimulants,sugar_&_sweeteners,treenuts,vegetable_oils,vegetables,vegetal_products,hospital_beds_per10k,hospital_density,nbr_surgeons,nbr_obstetricians,nbr_anaesthesiologists,medical_doctors_per10k,school_closure,bcg_coverage,bcg_year_delta,population,median age,population growth rate,birth rate,death rate,net migration rate,maternal mortality rate,infant mortality rate,life expectancy at birth,total fertility rate,obesity - adult prevalence rate,school_shutdown_1case,school_shutdown_10case,school_shutdown_50case,school_shutdown_1death,FF_DayOfYear,case1_DayOfYear,case10_DayOfYear,case50_DayOfYear
Mozambique,3/22/20,,4/1/20,,,0.06547619,,4.761039716,3.112948285,2.439409195,1.257227794,0.514615981,14.89548643,1.290768449,26.75257845,8.404402987,3.063261101,98.40384867,3.78,17,8,134,0,1012,7,21,40,64,32,2,3,13,120,0,653,2,99,8,183,20,2171,7,,186,63,28,0.735,3/23/20,95,5,55.9,17,2.62,38.6,11,-1.7,289,64.7,55.9,4.97,7.2,1,-9,,,,82,92,
Namibia,3/14/20,,3/29/20,,,0.107954545,,6.620921785,4.743872691,4.261293785,3.036659305,0.766016547,13.27349447,2.601435566,28.15583901,0.68158703,2.278479514,74.95640651,6.72,117,37,317,0,911,5,22,55,139,107,10,8,13,78,13,352,10,278,2,254,22,2114,27,0.43,83,30,24,3.721,3/16/20,94,5,65.3,21.8,1.86,25.7,7.3,0,195,31.4,65.3,3.07,17.2,2,-13,,,,74,89,
Nepal,1/25/20,,,,,0.075,,12.55972886,5.474063749,5.339250011,7.294492473,1.959776374,13.41673686,6.039418717,2.298754442,1.672253611,2.405822882,44.64209437,12.92,8,36,216,0,1761,8,5,83,50,111,1,6,7,114,52,156,4,52,10,282,88,2650,3,0.043,254,336,193,6.507,3/18/20,94,5,71.8,25.3,0.98,18.1,5.7,-3.1,186,25.1,71.8,1.96,4.1,53,,,,,25,,
Netherlands,2/27/20,3/6/20,3/1/20,3/5/20,3/6/20,0.183333703,0.07465838,12.84393994,21.82694527,5.639126776,5.625943006,0.831712555,2.592594002,12.6230452,0.132251723,0.00196951,0.27548947,16.13807238,20.33,144,153,1074,0,746,55,47,175,373,441,,4,12,15,11,147,8,428,44,363,82,2175,46.57,0.76,5514,1447,1919,35.067,3/16/20,,,81.7,42.8,0.37,11,9.2,1.9,5,3.5,81.7,1.77,20.4,18,15,11,10,66,58,61,65
New Zealand,2/28/20,3/29/20,3/17/20,3/21/20,3/22/20,0.138267826,0,13.81343633,17.30803443,4.926543646,5.05274246,0.59734842,1.450997821,11.58587176,0.112403769,0.057285078,0.191310739,8.197012195,13.08,104,288,954,0,914,40,42,105,434,145,0,6,56,33,7,98,8,560,35,212,70,2202,28,,856,689,264,30.252,3/24/20,,,82.1,37.2,1.44,12.8,6.9,8,9,3.5,82.1,1.87,30.8,25,7,3,-5,89,59,77,81
Nicaragua,3/19/20,3/27/20,,,,0.208333333,0,9.27526447,6.964467979,11.31348318,2.820060219,2.775382832,6.264346911,5.821110305,0.862453862,0.700334657,1.48947392,16.8896371,6.33,35,27,333,0,1319,19,12,64,130,139,14,6,30,125,0,45,6,411,0,218,28,2296,9,0.099,524,269,157,10.056,,98,5,74.2,27.3,0.96,17.1,5.2,-2.4,198,16.5,74.2,1.82,23.7,,,,,87,79,,
Niger,3/20/20,3/25/20,3/26/20,4/1/20,,0.560844178,0.444444444,3.070651413,2.005863929,2.801744714,1.213483598,0.455738658,28.09304298,1.359964122,3.092059042,18.86249619,3.867155354,122.7900017,0.9,1,25,176,0,1602,1,4,43,56,85,1,6,168,325,7,36,1,35,0,97,86,2403,2.8,0.056,31,42,6,0.5,3/21/20,77,5,59.3,14.8,3.66,47.5,10.2,-0.7,509,67.7,59.3,7,5.5,1,-5,-11,-4,85,80,86,92
Nigeria,2/28/20,3/23/20,3/20/20,3/25/20,3/29/20,0.179282378,0.166666667,2.533059606,2.616203146,2.698113894,0.998995657,1.338358166,21.57654778,1.844769504,8.60521656,11.47805376,4.226618382,95.57063198,0.84,60,7,80,0,1064,8,17,71,34,11,1,2,61,97,20,604,1,79,9,263,54,2384,5,,1827,454,144,3.827,3/26/20,68,5,60.4,18.6,2.53,34.6,9.1,-0.2,917,59.8,60.4,4.72,8.9,27,6,1,3,83,59,80,85
North Macedonia,2/26/20,3/22/20,3/13/20,3/20/20,3/22/20,0.098441848,0.251322751,28.57018358,16.17856587,6.894427998,3.355786829,1.102706711,1.327211329,6.977284135,0.16081873,0.075027404,0.969425318,6.118893698,22.53,59,131,566,0,1001,21,11,129,179,211,8,11,48,47,20,112,46,378,26,396,164,2434,44.28,1.66,,,,,3/11/20,94,5,,,,,,,,,,,,14,-2,-9,-11,82,57,73,80
Norway,2/26/20,3/14/20,2/29/20,3/4/20,3/6/20,0.054025106,0.176800267,13.26780648,17.05853863,5.296726959,5.224426793,0.731395127,2.293100638,11.88308958,0.132114189,0.096450495,0.362895561,15.1989328,14.83,116,174,1055,0,948,45,105,126,384,341,80,5,60,56,4,97,67,282,29,406,57,2330,38.58,,3751,1040,793,46.336,3/12/20,,,82.1,39.5,0.85,12.2,8.1,4,2,2.5,82.1,1.84,23.1,15,12,8,-2,74,57,60,64
Oman,2/24/20,3/31/20,3/3/20,3/21/20,3/26/20,0.099536923,0,13.56819171,4.726377379,9.952884278,2.126395227,0.757119125,3.720126863,8.964624363,0.279066176,0.128368171,1.442054351,27.05176814,8.19,5,33,589,0,1158,31,46,404,194,276,6,8,19,38,30,48,22,264,11,238,100,2342,15.8,0.11,556,195,192,19.697,3/15/20,99,5,76.3,26.2,1.96,23.1,3.3,-0.4,19,11.7,76.3,2.76,27,20,12,-6,-16,91,55,63,81
Pakistan,2/26/20,3/19/20,3/10/20,3/15/20,3/16/20,0.099479408,0.215565299,11.21221695,6.867850005,5.320544955,2.8883061,1.944988639,13.76855848,3.065950993,2.811941671,0.846669199,2.72787387,36.49452827,9.11,0,117,534,0,1086,13,3,30,72,324,1,6,30,63,13,33,6,243,6,246,23,1792,6,0.099,2239,4951,2722,9.753,3/14/20,85,5,69.2,22,2.07,27.4,6.2,-0.9,140,52.3,69.2,3.6,8.6,17,4,-1,-5,79,57,70,75
Panama,3/10/20,3/11/20,3/12/20,3/16/20,3/19/20,0.119907322,0.249712107,11.04905515,9.716845072,8.909077872,3.194631194,1.403222052,5.95693315,5.879270607,3.60385957,0.512880016,2.072415837,23.17388877,8.18,103,131,608,0,1209,22,34,136,225,185,21,11,37,50,2,39,20,352,8,229,26,2232,23,0.18,423,391,209,15.699,3/12/20,99,5,79.2,30.1,1.2,17.1,5.1,-0.1,52,9.1,79.2,2.23,22.7,2,0,-4,1,71,70,72,76
Papua New Guinea,3/20/20,,,,,0,,17.236437,4.602278973,6.705332565,9.935073325,1.137602076,15.46155775,2.537486726,1.290123557,1.582324344,2.976248561,114.6050038,12.33,,,,,,,,,,,,,,,,,,,,,,,,0.096,36,18,24,0.529,3/23/20,65,5,67.8,24,1.6,22.5,6.7,0,145,33.2,67.8,2.84,21.3,3,,,,,80,,
Paraguay,3/8/20,3/21/20,3/18/20,3/27/20,,0.068057626,0,12.62083726,8.959139187,8.696756991,2.962378969,1.249924366,5.396355771,6.809456162,0.805034106,0.537099908,2.46293395,26.84673725,13.18,100,65,514,0,867,43,8,62,251,128,5,18,45,77,1,390,26,275,0,345,33,2226,13,0.25,356,429,157,13.66,3/11/20,99,5,77.9,29.7,1.16,16.6,4.9,-0.1,84,16.9,77.9,1.89,20.3,3,-7,-16,-10,81,68,78,87
Peru,3/6/20,3/20/20,3/10/20,3/16/20,3/17/20,0.145592043,0.312818979,7.988682713,9.775195333,6.153103536,3.394327699,2.09807382,9.31225199,6.893202832,1.084595693,0.925847289,2.147687083,52.26980204,5.05,86,10,321,0,1179,32,49,193,112,103,3,15,42,83,2,376,10,236,3,173,62,2448,16,,8804,2679,1382,12.7,3/16/20,91,5,74.7,29.1,0.92,17,6.2,-1.8,88,16.7,74.7,2.04,19.7,10,6,0,-4,80,66,70,76
Philippines,1/30/20,2/2/20,3/8/20,3/12/20,3/14/20,0.224053518,0.122611001,17.30415904,7.480225106,7.823746049,5.100454906,1.226955608,10.32136491,5.381219741,3.965779997,1.108186907,1.389551123,128.357142,14.19,58,74,413,0,1525,16,52,140,238,23,2,10,29,12,4,87,12,218,10,115,49,2261,5,0.12,2500,3362,3611,12.75,3/16/20,80,5,70,24.1,1.52,22.9,6,-1.8,121,20,70,2.92,6.4,46,8,4,43,33,30,68,72
Poland,3/4/20,3/12/20,3/8/20,3/13/20,3/14/20,0.133813001,0.241573493,22.05401612,18.80450691,4.843431289,3.798685431,2.017015011,2.043103777,7.474615868,0.198716418,0.099276035,0.327114629,16.32520977,19.52,201,292,1030,0,1132,26,36,75,448,227,0,1,15,19,3,187,6,441,12,319,85,2496,65,0.15,5954,4812,6051,23.998,3/16/20,94,5,78.3,41.9,-0.19,8.9,10.6,-0.3,2,4.3,78.3,1.38,23.1,12,8,3,4,72,64,68,73
Portugal,3/2/20,3/17/20,3/6/20,3/11/20,3/13/20,0.134051938,0.185252377,15.55999825,17.92523609,6.859945929,4.8302455,1.726989738,3.061579721,11.11916755,1.434962291,0.252674699,0.522990041,24.73421732,10.68,214,254,1076,0,971,33,95,162,415,266,3,13,13,32,3,123,50,253,28,464,99,2415,33.95,,5758,1677,1746,33.356,3/16/20,32,5,81.1,44.6,-0.25,8.1,10.8,0.3,8,2.6,81.1,1.41,20.8,14,10,5,-1,77,62,66,71
Qatar,2/29/20,3/28/20,3/8/20,3/11/20,3/11/20,0.091685245,0.3,7.122640908,5.137115205,8.909613998,2.940471864,0.987169083,2.167164812,12.10630271,0.162252383,0.038164203,0.822703521,19.13620192,7.24,,,,,,,,,,,,,,,,,,,,,,,12,,67,81,128,0.008,3/10/20,97,5,79.4,33.7,1.55,9.3,1.6,6.5,9,5.7,79.4,1.88,35.1,10,2,-1,-18,88,60,68,71
Romania,2/26/20,3/22/20,3/8/20,3/13/20,3/14/20,0.13484742,0.288392779,30.3758687,15.84270417,3.639497084,3.504012331,3.637005057,2.706427984,6.60626164,0.589812393,0.100101898,0.9740857,22.20437574,15.84,149,153,927,0,1258,56,12,126,266,430,8,10,15,20,23,183,27,283,18,359,128,2597,62.7,0.75,9157,2389,1854,22.586,3/11/20,98,5,76,42.5,-0.37,8.5,12,-0.2,19,8.7,76,1.38,22.5,14,3,-2,-11,82,57,68,73
Russia,1/31/20,3/19/20,3/6/20,3/14/20,3/17/20,0.228224144,0.445942266,30.24052982,11.62639336,3.25626036,2.348089707,2.901597464,2.861990373,4.715333856,2.364939121,0.299258601,0.411675437,18.00859129,16.29,137,143,858,0,1125,61,47,76,325,270,2,12,19,24,2,206,14,460,3,357,78,2503,81.75,,23842,28894,38050,40.139,3/11/20,96,5,71.9,40.3,-0.16,10,13.4,1.7,17,6.5,71.9,1.6,23.1,40,5,-3,-8,79,31,66,74
Rwanda,3/14/20,,3/20/20,3/26/20,,0.077821654,,4.452543608,4.613905866,3.072678859,2.373965928,1.899604466,20.36261826,2.237561724,8.876958247,5.113029264,4.169704956,94.71179797,5.41,38,5,105,0,418,1,14,390,41,39,1,4,35,335,2,731,1,63,0,75,21,2110,16,,42,25,15,1.346,3/16/20,99,5,65.1,19.7,2,27.9,6.1,-3.3,248,28,65.1,3.52,5.8,2,-4,-10,,,74,80,86
Saint Kitts and Nevis,3/25/20,,,,,0.461309524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,,
Saint Lucia,3/14/20,,3/31/20,,,0.407407407,,16.25990497,12.63019296,11.36731903,3.718490914,1.562887854,3.869293678,6.079837775,1.170835081,0.293987545,1.38599383,28.67382381,8.46,136,56,779,0,817,13,65,107,475,156,23,14,46,59,18,66,19,396,10,142,42,1881,13,1.65,20,15,7,1.053,3/16/20,99,5,78.5,36.9,0.29,12.5,8.1,-1.7,117,10.1,78.5,1.73,19.7,2,-15,,,,74,91,
Saint Vincent and the Grenadines,3/14/20,,,,,0.166666667,,18.03057735,12.42899273,12.78749549,2.475675853,1.339361737,4.18177234,5.074455342,2.922728885,0.186173864,1.886889908,34.86638719,6.9,108,16,605,0,1011,17,33,210,390,142,30,7,15,79,35,139,32,416,8,217,55,2355,26,0,4,8,2,6.587,3/16/20,99,5,76.2,35.3,-0.22,12.6,7.6,-7.2,98,11,76.2,1.76,23.7,2,,,,,74,,
San Marino,2/27/20,3/3/20,3/3/20,3/10/20,3/15/20,0.015915428,0.062971473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,58,63,70
Saudi Arabia,3/2/20,3/24/20,3/8/20,3/13/20,3/14/20,0.093351778,0.415972222,13.19955728,5.643995228,8.263903983,2.56107354,1.11358459,3.359286438,9.40697781,0.677232249,0.079047144,0.50303411,29.45951686,5.88,0,50,485,0,1499,26,21,209,214,169,19,5,15,50,26,34,32,297,17,463,49,2710,26.5,0.014,,,,23.9,3/9/20,98,5,76.2,30.8,1.6,14.7,3.4,4.7,17,11.3,76.2,1.95,35.4,7,1,-4,-15,84,62,68,73
Senegal,3/2/20,4/1/20,3/13/20,3/22/20,3/26/20,0.086311121,0,6.726509683,4.661658517,4.651310879,2.225080651,0.918142727,20.61652776,2.589533277,4.861978469,3.874034355,4.943972886,88.06121544,2.81,4,10,144,0,1598,6,31,24,66,25,1,5,67,39,6,60,5,169,6,430,60,2468,3,,38,57,42,0.692,3/16/20,95,5,63.2,19.4,2.31,31.8,7.6,-1.3,315,45.7,63.2,4.04,8.8,14,3,-6,-16,92,62,73,82
Serbia,3/6/20,3/20/20,3/11/20,3/16/20,3/19/20,0.175802479,1.731318681,30.34821372,18.30551719,6.156795717,3.949241114,1.113474112,1.414952514,6.665327576,0.131261647,0.090232499,0.454038103,10.48937084,20,144,62,737,0,1124,36,13,118,353,261,1,12,22,25,3,70,33,293,16,150,68,2067,56.54,0.24,,1317,,31.25,3/16/20,98,5,76.3,43.4,-0.47,8.8,13.5,0,12,5.6,76.3,1.46,21.5,10,5,0,-4,80,66,71,76
Seychelles,3/14/20,,3/31/20,,,0.06547619,,17.96924515,14.1061793,9.242428989,3.569276234,2.841575933,6.526868731,6.264692834,1.777740674,0.26306346,0.695384885,80.25998144,11.53,,,,,,,,,,,,,,,,,,,,,,,36,1.08,22,6,4,9.458,3/16/20,99,5,75.6,36.8,0.69,12.8,7.1,1,,9.3,75.6,1.83,14,2,-15,,,,74,91,
Sierra Leone,3/31/20,,,,,0.5,,5.334822664,2.489542346,3.696237549,1.38886728,0.79726174,24.25014571,1.593055603,5.142019733,19.05285261,4.610687981,141.2941114,3.37,5,2,128,0,1349,5,43,42,33,43,4,3,62,87,6,347,2,50,10,323,34,2321,4,,5,3,1,0.25,3/31/20,90,5,59.8,19.1,2.43,35.4,9.8,-1.2,1120,63.6,59.8,4.62,8.7,0,,,,,91,,
Singapore,1/23/20,3/21/20,1/30/20,2/12/20,2/29/20,0.061975024,0.138888889,14.06355473,13.34419378,6.552751119,3.010571877,0.883354502,5.002598931,12.48944941,0.478772322,0.157381644,0.852413794,42.392617,12.2,,,,,,,,,,,,,,,,,,,,,,,24,,1019,304,375,23.063,,99,5,86,35.6,1.73,8.9,3.6,11.8,8,2.3,86,0.87,6.1,,,,,81,23,30,43
Slovakia,3/6/20,3/18/20,3/11/20,3/15/20,3/18/20,0.079698923,0,24.57756441,17.36724057,4.785883535,2.854960248,2.84961671,2.541619402,8.248672092,0.05769267,0.117861229,0.310959333,20.72376877,15.69,157,432,916,0,591,50,18,69,242,164,4,10,29,13,5,94,33,231,15,565,47,1853,57.5,0.95,1001,961,1136,24.643,3/16/20,90,8,77.8,41.8,-0.05,9.3,10.1,0.2,5,4.9,77.8,1.44,20.5,10,5,1,-2,78,66,71,75
Slovenia,3/5/20,3/14/20,3/8/20,3/11/20,3/13/20,0.060201461,0.11986532,17.15508733,18.6352278,4.87745553,3.535172946,2.419465126,1.69997526,9.076598982,0.064751525,0.10518652,0.326001969,12.26328392,14.96,143,226,870,0,1151,39,22,170,294,278,13,10,24,19,9,96,72,222,41,296,71,2326,45.54,0.097,853,415,431,29.953,3/16/20,96,16,81.4,44.9,0.01,8.7,10.3,1.5,7,1.7,81.4,1.59,20.2,11,8,5,2,74,65,68,71
Somalia,3/16/20,,,,,0.111111111,,5.266008312,3.420846497,2.818966547,1.486138854,0.893004262,26.67334346,1.334482254,8.907297719,1.822136289,5.221037643,127.1747509,3.4,,,,,,,,,,,,,,,,,,,,,,,8.7,,15,5,1,0.229,3/18/20,39,5,54,18.5,2.21,38.7,12.4,-3.8,829,89.5,54,5.51,8.3,2,,,,,76,,
South Africa,3/5/20,3/27/20,3/11/20,3/15/20,3/18/20,0.038092355,0.361111111,6.737979679,4.991918752,6.227766151,3.049921096,0.56761194,7.801012187,2.633325268,36.47463754,0.405542541,1.238423723,66.66391612,6.11,137,13,456,0,1557,26,11,31,308,82,0,17,27,16,5,63,7,341,2,316,36,2538,28,0.027,3453,1631,1143,9.101,3/18/20,69,5,64.8,28,0.97,19.2,9.3,-0.2,119,27.8,64.8,2.22,28.3,13,7,3,-9,87,65,71,75
Spain,2/1/20,3/3/20,2/26/20,3/1/20,3/2/20,0.093086878,0.124013993,14.41395669,18.72455107,5.923300412,5.038821007,1.587840677,1.899160782,10.75455527,0.569482999,0.152127259,0.507774464,10.30553794,15.49,158,66,862,0,784,53,85,120,390,258,0,9,35,46,1,104,23,315,46,679,97,2408,29.65,0.16,10673,4018,4869,40.691,3/16/20,,,82,43.9,0.67,8.7,9.3,7,4,3.2,82,1.51,23.8,44,19,15,13,63,32,57,61
Sri Lanka,1/27/20,3/28/20,3/14/20,3/18/20,3/24/20,0.061921292,0.366666667,17.1330162,8.120481922,10.57131603,6.169326449,2.239314453,4.352452813,7.038717784,0.505863876,0.552548957,1.481132086,24.76786134,10.2,11,3,197,0,1410,17,62,81,32,80,1,3,302,92,45,69,5,281,9,59,51,2416,35.1,,118,129,128,9.58,3/13/20,99,5,77.5,33.7,0.67,14.2,6.5,-1.3,36,7.8,77.5,2.01,5.2,46,-1,-5,-15,88,27,74,78
Sudan,3/13/20,3/13/20,,,,0.196031746,0.166666667,11.90612427,3.257456414,5.101456201,2.115234397,0.715858643,9.405080956,3.848904671,2.214154013,1.847314699,2.767432437,31.18599477,1.34,0,21,388,0,1111,5,2,116,121,230,1,9,59,101,4,43,3,308,0,229,64,2045,8.2,0.034,300,500,250,4.1,3/16/20,88,5,66.5,18.3,2.69,33.8,6.5,-0.4,295,41.8,66.5,4.72,6.6,3,,,3,73,73,,
Suriname,3/14/20,,4/1/20,,,0.039351852,,16.5801115,9.191995698,9.795788791,2.988769457,1.8717534,5.547563753,4.755931827,1.969782749,0.655083303,1.373875083,36.04272088,11.06,78,11,334,0,1121,22,32,138,207,60,22,2,57,19,2,64,17,409,3,367,60,2359,31,0.19,,,,12.265,3/16/20,,,73.3,31,0.95,14.9,6.2,0.5,120,22.1,73.3,1.86,26.4,2,-16,,,,74,92,
Sweden,1/31/20,3/11/20,2/29/20,3/5/20,3/6/20,0.104538601,0.204041532,17.24928817,16.87622008,5.489909772,5.245567735,0.992748383,2.126529288,10.62010856,0.105412388,0.002059155,0.386046025,11.26652033,14.47,148,241,1062,0,887,53,59,102,338,371,12,1,30,16,8,99,21,339,29,398,69,2157,25.94,,3909,1364,1650,53.996,3/18/20,24,5,82.4,41.1,0.79,12.1,9.4,5.2,4,2.6,82.4,1.87,20.6,47,18,13,7,71,31,60,65
Switzerland,2/25/20,3/5/20,2/29/20,3/3/20,3/5/20,0.064756506,0.151232837,12.90910894,16.54834039,5.255133481,4.226394699,1.112683244,1.73041561,14.89946709,0.215671543,0.004137372,0.609365655,7.988812989,15.11,159,165,1061,0,802,40,30,132,422,395,0,8,19,17,6,74,14,539,65,457,68,2353,46.77,,4091,1699,1431,42.363,3/16/20,,,82.8,42.7,0.66,10.5,8.5,4.6,5,3.5,82.8,1.57,19.5,20,16,13,11,65,56,60,63
Syria,3/22/20,3/29/20,3/30/20,,,0.251851852,0.25,13.29361878,3.46587579,3.783579771,2.256154441,0.648059775,2.542354294,4.139968427,0.053872121,0.300463693,1.192950789,17.36911173,7.77,,,,,,,,,,,,,,,,,,,,,,,15,,,,,12.2,3/16/20,66,5,73.7,23.5,4.25,23.8,4.5,27.1,31,16.5,73.7,2.9,27.8,-6,-14,,-13,89,82,90,
Taiwan*,1/22/20,2/16/20,1/31/20,3/13/20,3/18/20,0.040699352,0.25,13.13704109,19.42623881,11.42978151,6.428340624,2.863534337,2.988326461,8.113715754,0.500061219,0.18100861,0.315663775,34.04550157,15.76,76,62,652,0,918,54,45,124,416,68,5,6,114,25,12,27,16,290,42,564,110,2324,,,,,,,,,,80.6,42.3,0.11,8,7.9,0.8,,4.2,80.6,1.14,,,,,,47,22,31,73
Tanzania,3/16/20,3/31/20,3/22/20,,,0.081116252,0,4.704879323,4.079725503,3.135643693,1.66516282,0.873046326,19.18641821,1.90509417,12.86284541,6.160551501,4.612806675,95.96357262,4.3,51,15,131,0,978,1,14,120,44,57,0,0,107,234,3,363,1,116,4,257,31,2265,7,,100,50,6,0.399,3/19/20,99,5,63.9,18.2,2.71,34.6,7.1,-0.4,524,36.4,63.9,4.59,8.4,3,-3,,-12,91,76,82,
Thailand,1/22/20,3/1/20,1/28/20,3/7/20,3/15/20,0.087255549,0.202248677,12.24442241,13.09235885,8.042031699,3.489261032,2.822905912,5.629174339,8.402783207,3.619515714,0.713193653,0.712307166,40.58007473,12.21,121,19,362,0,1311,51,65,104,174,48,1,4,75,24,60,60,4,437,6,230,33,2465,21,0.13,4284,3154,1523,8.096,3/18/20,99,5,75.6,39,0.25,10.7,8.3,0,37,8.6,75.6,1.54,10,56,50,11,17,61,22,28,67
Timor-Leste,3/22/20,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,,
Togo,3/6/20,3/27/20,3/21/20,,,0.079248366,0.166666667,6.055116821,3.25985178,3.689076854,1.878083185,0.805748148,15.2692206,2.37873123,9.711309653,15.0441752,3.361079403,100.9698241,2.89,14,5,99,0,1131,3,19,10,54,15,8,2,40,147,5,513,3,137,0,304,19,2330,7,0.088,20,10,6,0.487,3/20/20,86,5,66.6,20,2.56,32,6.5,0,396,38.5,66.6,4.22,8.4,14,-1,,-7,87,66,81,
Trinidad and Tobago,3/14/20,3/25/20,3/21/20,3/22/20,,0.061075173,0.194444444,18.26583337,10.22207922,16.88115109,2.674168059,1.222188104,2.709871594,5.600620171,2.475050005,0.234018903,1.055357202,20.10539431,8.91,54,85,608,0,1121,16,43,76,282,177,23,6,65,87,23,73,11,557,12,290,41,2435,30,,247,99,75,26.697,3/14/20,,,73.9,37.8,-0.3,11.4,9.1,-5.4,67,20.1,73.9,1.7,18.6,0,-7,-8,-11,85,74,81,82
Tunisia,3/4/20,3/19/20,3/13/20,3/20/20,3/24/20,0.126507742,0.158333333,21.55593338,8.201980213,9.210292407,3.682545249,0.918725616,3.204203311,8.976773432,0.415552396,0.093642296,0.622523965,16.20762272,16.09,17,47,402,0,1661,27,24,135,117,181,2,5,36,70,17,60,11,350,51,490,164,3066,22.9,0.27,327,695,255,12.722,3/16/20,97,5,76.3,32.7,0.85,15.9,6.4,-1.4,43,11,76.3,2.06,26.9,12,3,-4,-3,79,64,73,80
Turkey,3/11/20,3/17/20,3/16/20,3/18/20,3/19/20,0.214011459,0.25378656,15.50720581,12.51746287,8.928435691,5.795282334,0.738635255,2.818221297,9.863435568,0.202564479,0.055985237,0.904344356,13.7173669,19.43,22,66,538,0,1366,30,9,162,151,278,2,5,49,122,21,91,7,309,76,620,154,3002,26.56,0.32,6104,6865,5983,17.605,3/16/20,95,5,75.7,32.2,0.45,14.8,6.1,-4.3,17,15.8,75.7,1.96,32.1,5,0,-2,-1,77,71,76,78
US,3/10/20,3/10/20,3/10/20,3/10/20,3/10/20,0.164194211,0.279731065,15.4863811,14.57841756,7.759979742,5.963347227,1.738297652,2.243470472,9.61119392,0.476042386,0.063123654,0.284763994,15.86628864,15.02,161,98,1026,0,812,59,36,134,460,371,0,1,68,35,8,94,22,603,36,699,70,2740,29,,114679,40123,46446,25.948,2/28/20,,,80.3,38.5,0.72,12.4,8.3,3,19,5.3,80.3,1.84,36.2,-11,-11,-11,-11,70,70,70,70
Uganda,3/21/20,,3/25/20,,,0.126734739,,3.522851202,4.3716867,2.650779306,1.519847111,0.863254911,17.61996088,1.676396856,15.21542852,11.51627058,3.541074611,80.36576828,2.35,77,8,165,0,594,3,21,286,64,65,1,4,73,239,1,375,1,114,0,198,21,1980,5,0.005,204,124,17,0.908,3/20/20,93,5,68.2,15.7,3.34,42.3,5.3,-3.5,375,32.6,68.2,5.54,5.3,-1,-5,,,,81,85,
Ukraine,3/3/20,3/13/20,3/17/20,3/22/20,3/25/20,0.195679824,0.299212335,35.97446784,12.22548934,2.958392588,2.110817126,3.678523248,1.77757773,5.214217043,2.421136903,0.094228427,0.264756239,16.49149849,17.06,93,78,600,0,1219,55,21,70,205,233,1,7,2,18,2,241,11,411,13,246,110,2435,87.98,,,12745,,30.075,3/12/20,39,5,72.9,41.2,-0.1,9.6,14,2.3,19,7.4,72.9,1.56,24.1,9,-5,-10,-1,73,63,77,82
United Arab Emirates,1/29/20,3/20/20,2/22/20,3/10/20,3/18/20,0.169344336,0.283333333,11.27829258,7.944101299,8.792682494,5.43285778,0.70846674,2.571869476,9.565432004,0.394353918,0.028202852,0.685953226,46.18986169,9.14,0,64,596,0,1409,29,41,176,248,207,16,8,64,253,40,26,7,370,78,236,95,2770,11.5,,,,,23.944,3/8/20,96,5,79,38.4,1.49,9.5,2,7.6,3,5.3,79,1.73,31.7,39,15,-2,-12,80,29,53,70
United Kingdom,1/31/20,3/5/20,2/24/20,3/3/20,3/5/20,0.126304286,0.159024113,14.3920869,18.2668544,4.287930787,6.677913702,1.441336659,3.134132719,11.43420015,0.145590456,0.078985243,0.504146275,24.40412892,15.43,152,107,975,0,920,43,36,136,450,332,20,7,38,35,11,177,52,364,22,457,69,2453,27.58,,21684,12431,6080,28.058,3/20/20,,,81.1,40.6,0.49,11.9,9.5,2.5,7,4.1,81.1,1.86,27.8,49,25,17,15,65,31,55,63
Uruguay,3/14/20,3/29/20,3/17/20,3/18/20,3/21/20,0.067718656,0.5,15.42493019,19.00615706,5.935960479,4.842926219,1.155384881,3.200838243,8.057047335,0.974250001,0.043619862,0.900130025,24.22829793,14.39,85,68,768,0,1118,42,18,88,329,305,9,6,37,27,2,100,30,465,3,367,54,2384,28,0.41,400,600,330,50.499,3/16/20,98,5,77.9,35.5,0.27,12.9,9.3,-0.9,17,7.8,77.9,1.77,27.9,2,-1,-2,-13,89,74,77,78
