Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
34 Hunter St,Gary,3,,3,1390000,,,
26 Railway Rd,Ray,4,1920,4,1667000,,,
4/5 Gnarwyn Rd,Ray,1,1960,1,330000,,,
1/4 Kokaribb Rd,hockingstuart,3,1965,3,577000,,,
3/1015 Glen Huntly Rd,Biggin,2,,2,535000,,,
8/54 Narong Rd,Gary,1,1965,1,305000,,,
17/1 Whitehall Ct,Gary,2,,2,550000,,,
14/129 Kambrook Rd,hockingstuart,2,,2,655000,,,
330 Balaclava Rd,hockingstuart,4,,4,1300000,,,
198 Hawthorn Rd,Marshall,4,,4,1700000,,,
2/686 Inkerman Rd,Gary,2,1970,2,575000,,,
14/378 Dandenong Rd,Gary,2,2011,2,742500,,,
2/92 Clarence St,O'Donoghues,3,,3,1000000,,,
26 Gardenvale Rd,Gary,2,,2,1104000,,,
9/434 Kooyong Rd,Biggin,2,2003,2,630000,,,
131 Sycamore St,Biggin,3,1925,3,1350000,,,
12A Almond St,hockingstuart,2,,2,997000,,,
3/178 Sycamore St,hockingstuart,2,1960,2,490000,,,
4/6 Kelly St,Ray,3,2000,3,701000,,,
1/29 Atkinson St,Buxton,3,1955,3,905000,,,
2/13 Batesford Rd,Buxton,3,2008,3,988000,,,
2/16 Westbrook St,hockingstuart,3,2012,3,820000,,,
7 Turnbull St,Biggin,4,,4,1825000,,,
42 Grant St,Nelson,3,1900,3,1500000,,,
15/14 The Esplanade,Jellis,2,1980,2,641000,,,
15 Dally St,Jellis,2,1890,2,1250000,,,
487 Hoddle St,Nelson,3,1904,3,1652500,,,
32 Myrtle St,Wilson,2,,2,1250000,,,
72 Ramsden St,Collins,3,,3,1660000,,,
14/14 The Esplanade,Haughton,1,1970,1,465000,,,
58 Alexandra Pde,Nelson,2,,2,700000,,,
137 Gold St,Nelson,2,,2,1000000,,,
1/8 Louise St,MICM,2,,2,712000,,,
3 Anderson St,Harrington,2,,2,1650000,,,
41a Rennie St,Barry,2,1960,2,495000,,,
65 Victoria St,Raine,2,1920,2,930000,,,
3/28 Kendall St,hockingstuart,2,2014,2,781000,,,
41 Linda St,Jellis,3,,3,995000,,,
1/21 Queen St,Jellis,2,1980,2,677776,,,
99 Rose St,Brad,3,,3,790000,,,
25 Beaumonde St,Collins,4,2006,4,680000,,,
29 Belgrave St,Nelson,3,,3,1180000,,,
15 Bishop St,Nelson,3,,3,940500,,,
22/129 Harding St,Barry,3,1990,3,824000,,,
11 Kerferd St,Nelson,2,,2,941000,,,
75 Queen St,Barry,2,,2,775000,,,
21A Vincent St,Jellis,3,,3,985000,,,
27 Clifton Gr,Nelson,3,1920,3,1020000,,,
51 Gordon St,Nelson,4,1910,4,1500000,,,
1/115 Harding St,Nelson,2,,2,590000,,,
34 Reynard St,Nelson,4,1900,4,1005000,,,
19 Spring St,Ray,4,1950,4,901000,,,
14 Alice St,Barry,3,1930,3,990000,,,
1 Balloan St,Brad,6,1997,6,1455000,,,
3 Beckwith St,Nelson,3,1900,3,1250000,,,
110 Bell St,Barry,3,,3,710000,,,
24 Florence St,Jellis,5,1920,5,1790000,,,
4/34 Gladstone St,Barry,2,1975,2,650000,,,
69 Victoria St,C21,3,2016,3,720000,,,
69 Victoria St,Century,3,2016,3,720000,,,
6 Boyne St,Jellis,4,,4,1240000,,,
38 Galeka St,hockingstuart,3,,3,875000,,,
38 Goleen St,Peter,3,,3,887000,,,
27 Williams Rd,Brad,4,,4,770000,,,
3/24 Mashoobra St,Rosin,2,1970,2,330000,,,
4/67 Easey St,Nelson,2,1970,2,535000,,,
3A Blanche St,Jellis,3,1990,3,1308000,,,
1/78 Oxford St,Jellis,2,1880,2,945000,,,
3/108 Smith St,hockingstuart,1,1995,1,550000,,,
158 Keele St,Nelson,3,,3,1309000,,,
39 Otter St,Peter,3,,3,1300000,,,
71 Palmer St,Ray,2,1900,2,888000,,,
2/18 Islington St,Caine,3,2005,3,1000000,,,
27 Balmain St,Biggin,3,1900,3,1350000,,,
25 Dover St,Biggin,2,,2,855000,,,
34 Council St,Philip,4,1965,4,1480000,,,
4 Ella Ct,Ray,4,1970,4,1300000,,,
8 Harcourt St,Barry,4,1980,4,1400000,,,
39 Kiewa St,Barry,3,,3,1542000,,,
40 Wetherby Rd,Barry,4,1965,4,1100000,,,
4/176 Ayr St,Ray,2,1984,2,782000,,,
4/2 Paul St,Barry,4,1995,4,1090000,,,
1 Adelle Ct,Barry,3,,3,1700000,,,
9 Arthur St,Barry,3,1965,3,1355000,,,
22 Bayley Gr,Barry,4,,4,1880000,,,
45 Bordeaux St,Ray,4,,4,1545000,,,
14 Morris St,Jellis,4,,4,1955000,,,
3/18 Balmoral St,Barry,2,,2,440000,,,
50 Buckley St,Weda,3,,3,1700000,,,
53 Market St,Nelson,3,,3,1070000,,,
83A Spencer St,Barry,2,,2,745000,,,
1 Daisy St,Nelson,4,,4,1400000,,,
78 Market St,Nelson,3,,3,1400000,,,
59 McCracken St,Brad,5,,5,2020000,,,
203/964 Mt Alexander Rd,Dingle,1,,1,325000,,,
34 Lincoln Rd,McDonald,3,,3,1400000,,,
4a Mary St,Barry,2,,2,700000,,,
3 Crisp St,Brad,5,1920,5,1652000,,,
42 Fitzgerald Rd,Frank,3,1900,3,1131000,,,
6 Fitzgerald Rd,Barry,5,,5,1607500,,,
14/44 Fletcher St,Brad,2,,2,450000,,,
1/8 Glass St,Brad,1,1977,1,310000,,,
10 Glen St,Considine,3,,3,1400000,,,
35 Glen St,Frank,4,,4,1720000,,,
98A Hoffmans Rd,Rendina,3,,3,983000,,,
312/1005 Mt Alexander Rd,Nelson,1,2014,1,330000,,,
5A Overman Ct,Nelson,4,,4,1162500,,,
4/31 Cooper St,Nelson,2,,2,707000,,,
3/48 Deakin St,Nelson,3,2005,3,700000,,,
7/16 Leake St,Hodges,2,,2,510000,,,
1/41 Nimmo St,Jellis,2,2012,2,610000,,,
2/2 Roberts St,Barry,3,1990,3,960000,,,
1/5 Thistle St,Jellis,1,1970,1,350000,,,
4/11 Stanley St,Brad,1,1960,1,426500,,,
11/272 Heidelberg Rd,Jellis,2,2002,2,676000,,,
3 Gillies St,Woodards,3,1925,3,1500000,,,
200 McBryde St,Ray,3,,3,700000,,,
3 Brian St,Brad,3,1960,3,660000,,,
29 Jennifer St,Peter,3,1960,3,741000,,,
32 Murray St,Brad,2,,2,949500,,,
42a Murray St,Ray,3,2007,3,532000,,,
43 Preston St,Ray,3,,3,698000,,,
1 Baird St,Brad,3,,3,687000,,,
30 Dorothy St,Brad,3,,3,670000,,,
42 Hedley St,Ray,3,1960,3,1000000,,,
6/119 Anderson Rd,Nelson,2,,2,445000,,,
169 Anderson Rd,hockingstuart,3,,3,730000,,,
20 Edward St,Love,2,,2,725000,,,
40 Lowson St,Ray,3,,3,668000,,,
2/99 Major Rd,Love,2,1970,2,328000,,,
41 McBryde St,Stockdale,3,2011,3,543500,,,
476 Brunswick St,Jellis,2,,2,1200000,,,
7/110 Miller St,Nelson,1,1970,1,330000,,,
167 Alexandra Pde,Harrington,2,1880,2,846000,,,
58 Scotchmer St,Woodards,2,,2,1345000,,,
43 Woodside St,Nelson,2,1880,2,1802500,,,
22 McKean St,Nelson,2,,2,1520000,,,
106 Newry St,Nelson,3,,3,1625000,,,
3 Rowe St,Collins,3,,3,2555000,,,
236 Barkly St,Chambers,2,1910,2,1055000,,,
15 Queen St,Collins,1,,1,950000,,,
90 Bryant St,Nelson,2,,2,1100000,,,
10 Dartford St,McDonald,3,2002,3,1250000,,,
84 Canterbury St,Biggin,2,1930,2,953000,,,
11/300 Racecourse Rd,Nelson,2,1890,2,603000,,,
143 Victoria St,hockingstuart,3,1940,3,940000,,,
20 Bryant St,Nelson,5,1915,5,1550000,,,
8/64 Dover St,Nelson,2,1970,2,500000,,,
16/60 Farnham St,Nelson,2,1970,2,450000,,,
1/44 Ascot Vale Rd,Nelson,2,1960,2,390000,,,
75 Farnham St,Nelson,3,,3,1205000,,,
8A John St,Nelson,3,1991,3,1085000,,,
121 Princes St,Nelson,2,1890,2,1060000,,,
54 Princes St,Jellis,3,1890,3,917000,,,
8/11 Nicholson St,Sweeney,2,1960,2,392500,,,
16 Southampton St,Sweeney,3,,3,1320000,,,
75 MacPherson St,Jas,2,1890,2,885000,,,
17/6 Rosamond Rd,Biggin,2,2011,2,485000,,,
2/119 Summerhill Rd,Jas,3,2011,3,760000,,,
6 The Crescent,Greg,3,,3,1375000,,,
7 The Crescent,Jas,3,1913,3,1270000,,,
47 Shepherd St,Greg,3,1900,3,871000,,,
7/75 Droop St,McGrath,2,,2,360000,,,
6/248 Gordon St,Biggin,1,,1,315000,,,
9 Swan St,Jas,3,,3,831000,,,
27 MacPherson St,Village,2,1900,2,882000,,,
39 Moore St,Burnham,3,1920,3,895000,,,
8/131 Grange Rd,Woodards,1,1965,1,260000,,,
7/1192 Glen Huntly Rd,Buxton,2,,2,575000,,,
20 Wills St,Jellis,3,1997,3,1452000,,,
10/249 Burke Rd,Hooper,2,1970,2,721000,,,
10 Morell St,Jellis,3,1950,3,1800000,,,
2/15 Scott Gr,Abercromby's,3,1995,3,1253000,,,
55 Martin Rd,Noel,5,1920,5,1950000,,,
3 Rosedale Rd,Jellis,3,,3,2085000,,,
4 Rowen St,Jellis,4,1940,4,1760000,,,
4/46 Summerhill Rd,hockingstuart,2,,2,710000,,,
18 Watson St,Marshall,4,,4,2340000,,,
184 Finch St,Marshall,3,1988,3,3310000,,,
28 Martin Rd,Marshall,3,1930,3,1601000,,,
1/18 Peace St,Jellis,2,1970,2,797000,,,
2/8 Lithgow St,Fletchers,2,1970,2,910000,,,
2/23 Peace St,Harcourts,3,,3,1315000,,,
97 John St,Stockdale,3,,3,683000,,,
33 Kennedy St,YPA,3,,3,1158000,,,
12 Lewis St,Nelson,4,,4,793000,,,
1 Meadowbank St,Brad,3,1970,3,780000,,,
6/5 Murrell St,Brad,2,2009,2,420000,,,
19 Wheatsheaf Rd,Barry,3,1955,3,895000,,,
67 Morley St,Barry,3,1972,3,885000,,,
17 Bindi St,YPA,3,1950,3,597500,,,
101 Evell St,YPA,3,,3,690000,,,
91 Gowrie St,Barry,3,1960,3,822000,,,
90 Moonee Bvd,Stockdale,3,,3,710000,,,
14 Hartington St,Stockdale,3,1950,3,730000,,,
8 Ila St,Stockdale,3,,3,901000,,,
129 View St,Stockdale,3,,3,643000,,,
1/217 West St,Barry,5,2013,5,645000,,,
1/26 York St,Nelson,3,2001,3,595000,,,
29 Glenroy Rd,Melbourne,3,1960,3,820000,,,
2 Ila St,Nelson,4,1970,4,1050000,,,
56 Pecham St,Stockdale,3,,3,621000,,,
59 Pecham St,Barry,3,1960,3,705000,,,
3/15 Harold St,YPA,3,2009,3,590000,,,
1/14 Newton St,Stockdale,3,2014,3,680000,,,
11 Salisbury St,Stockdale,3,1960,3,935000,,,
14 Wheatsheaf Rd,Eview,3,2013,3,720000,,,
56 Middle St,Stockdale,3,,3,725000,,,
72 Sutherland St,Stockdale,3,1960,3,740000,,,
10 The Loop,Ray,4,,4,880000,,,
5A Neil St,Eview,3,,3,630000,,,
82 Highett Rd,Buxton,3,,3,1615000,,,
15 Littlewood St,Hodges,3,1930,3,2513000,,,
4 Brand St,Buxton,4,,4,1910000,,,
14 Field St,Buxton,3,,3,1620000,,,
37 Prince St,Buxton,2,,2,1789000,,,
4/8 Willis St,Buxton,2,2007,2,837000,,,
125 Linacre Rd,RT,4,2008,4,2500000,,,
2/34 Linacre Rd,Hodges,2,1970,2,665000,,,
10 Valerian St,hockingstuart,3,,3,1560000,,,
1/12 Grenville St,Buxton,2,1962,2,860000,,,
6 Orlando St,hockingstuart,3,,3,1475000,,,
3 Willis St,hockingstuart,2,,2,840000,,,
7 Colvin Gr,Kay,3,1910,3,1700000,,,
1/54 Liddiard St,Jellis,1,1960,1,440000,,,
9/10 Brook St,Fletchers,2,,2,580000,,,
3/3 Glenroy Rd,hockingstuart,1,2006,1,535000,,,
15/9 Lisson Gr,Jellis,2,1960,2,635000,,,
5/81 morang Rd,Noel,1,1957,1,317500,,,
17/17 Park St,HAR,1,2009,1,160000,,,
28/168 Power St,Woodards,1,1965,1,360000,,,
4/162 Barkers Rd,Ray,1,,1,300000,,,
31 Smart St,Jellis,2,1900,2,1800000,,,
12/5 Summerlea Gr,hockingstuart,1,1970,1,275000,,,
6/40 Wattle Rd,Jellis,3,,3,1300000,,,
95 Church St,Jellis,3,1905,3,1525000,,,
32 College St,Jellis,2,,2,1620000,,,
12 Hunter St,Jellis,3,1910,3,1985000,,,
4 Manchester St,Woodards,3,,3,1750000,,,
54 Manningtree Rd,hockingstuart,4,,4,2100000,,,
10/352 Auburn Rd,R&H,2,1960,2,560000,,,
25 Myrniong Gr,Woodards,5,,5,3750000,,,
18/36 Anderson Rd,Jellis,3,,3,780000,,,
6/36 Auburn Gr,Marshall,2,,2,500000,,,
4/26 Redfern Rd,hockingstuart,3,2010,3,1264000,,,
1002/480 Riversdale Rd,Jellis,2,,2,1462000,,,
8/107 Victoria Rd,Jellis,1,1970,1,440000,,,
21 Broomfield Rd,Jellis,3,,3,1575000,,,
8 Fairmount Rd,Jellis,2,,2,1320000,,,
41 Leura Gr,Jellis,4,1988,4,3600000,,,
13 Pleasant Rd,Real,4,,4,2425000,,,
2 Widford St,Marshall,3,,3,1890000,,,
6/4 Wiseman St,Bekdon,1,,1,400500,,,
1/27 Auburn Gr,Kay,3,1985,3,1405000,,,
35 Auburn Gr,Noel,3,,3,2102000,,,
16/330 Riversdale Rd,RT,2,,2,435000,,,
2/24 Selwood St,Jellis,1,1960,1,375000,,,
1/21 Auburn Gr,Marshall,2,1970,2,555000,,,
6/787 Burwood Rd,Marshall,2,,2,532000,,,
47 Beverley Rd,Miles,4,1967,4,1450000,,,
74 Brown St,Darren,3,,3,1340000,,,
3/56 Banksia St,Miles,2,,2,630000,,,
29 Martin St,Fletchers,3,2008,3,1271000,,,
3/89 Rosanna Rd,Philip,4,1980,4,610000,,,
53 Lloyd St,Haughton,2,,2,910000,,,
14 Shelley St,Jellis,2,1992,2,665000,,,
2/76 Porter Rd,Noel,3,1995,3,575000,,,
1 Shelley St,Nelson,4,1940,4,706000,,,
18 Francis St,Barry,2,,2,780000,,,
1/55 Outhwaite Rd,Fletchers,3,,3,601000,,,
96 Southern Rd,Barry,3,,3,805000,,,
18 Swanston St,Barry,2,,2,690000,,,
23 Flinders St,Barry,2,,2,682000,,,
79 Outhwaite Rd,Jellis,3,1950,3,657000,,,
2/388 Waterdale Rd,Miles,3,2015,3,630000,,,
3 Leyte Pde,Haughton,3,,3,880000,,,
330 Liberty Pde,Haughton,3,,3,687000,,,
316 Liberty Pde,Haughton,2,1960,2,650000,,,
25 Mulberry Pde,Barry,3,1960,3,855000,,,
6 Normanby Ct,Barry,2,1960,2,613000,,,
373 Liberty Pde,hockingstuart,3,1956,3,640000,,,
8 Malahang Pde,Barry,1,,1,442000,,,
1 Normanby Ct,Barry,3,,3,810000,,,
171 Southern Rd,William,3,,3,950000,,,
15 Tarakan St,Miles,4,,4,725000,,,
3/36 Darling St,Ray,3,2000,3,998000,,,
1/547 Neerim Rd,Mandy,4,2006,4,1340000,,,
11 Euston Rd,Purplebricks,4,,4,2190000,,,
9A Normanby St,Woodards,2,1896,2,980000,,,
1071 North Rd,Buxton,2,,2,720000,,,
4 Edwin St,Nelson,3,1940,3,990000,,,
47 Waterdale Rd,Barry,4,1945,4,1410000,,,
69 Ford St,Miles,3,,3,970000,,,
55 Livingstone St,Miles,4,1910,4,1650000,,,
39 Thoresby Gr,Miles,4,,4,3020000,,,
128 Bond St,Nelson,5,,5,1689000,,,
8/1088 Heidelberg Rd,Miles,2,,2,690000,,,
3 Sylvan Ct,Jellis,3,1960,3,1851000,,,
2/24 Abbotsford Gr,Miles,3,,3,1110000,,,
1/53 Norman St,Purplebricks,3,1980,3,1060000,,,
7 Robinhood Rd,Miles,2,,2,2100000,,,
325 The Boulevard,Jellis,5,2008,5,2325000,,,
475 The Boulevard,Miles,3,1950,3,2400000,,,
15 Longstaff St,Nelson,3,,3,1740000,,,
7 Donnelly Ct,Ray,4,1980,4,646000,,,
14 Rowan Dr,Barry,3,,3,570000,,,
63 Park Dr,Nelson,3,1980,3,843000,,,
188 Rachelle Rd,Brad,3,1980,3,835000,,,
87A Wyong St,Nelson,3,2015,3,635000,,,
3/50 Berembong Dr,hockingstuart,2,2001,2,490000,,,
12 Cecelia Dr,Nelson,3,1980,3,745000,,,
3 Pennington St,Harcourts,3,1965,3,941000,,,
52 Prospect Dr,Moonee,3,,3,738000,,,
17 Janet St,Nelson,3,,3,912000,,,
1/77 Lincoln Dr,Barry,3,,3,745000,,,
12 Hilltop Ct,Nelson,2,,2,570000,,,
19 Tuppal Pl,Nelson,4,,4,885000,,,
23 Uvadale Gr,Jellis,5,1970,5,3800000,,,
4/110 Walpole St,Jellis,2,,2,700000,,,
6/87 Earl St,hockingstuart,3,1980,3,752000,,,
62 Wiltshire Dr,McGrath,3,1872,3,690000,,,
25/912 Glenferrie Rd,hockingstuart,1,,1,468000,,,
48 Malin St,Marshall,4,1920,4,2600000,,,
8 Mawson St,Marshall,5,2012,5,4515000,,,
7 Molesworth St,Marshall,5,,5,3160000,,,
2/64 Normanby Rd,Noel,2,1960,2,820000,,,
199 Barkers Rd,Marshall,4,,4,2150000,,,
21 Churchill St,hockingstuart,3,,3,1965000,,,
63 Davis St,Marshall,5,,5,2425000,,,
8/48 Derby St,Jellis,2,1960,2,643000,,,
3/89 Earl St,Hall,3,2007,3,835000,,,
3/38 Pakington St,Marshall,2,1960,2,736000,,,
2/14 Westbrook St,Jellis,2,1970,2,590000,,,
136 Kilby Rd,Nelson,3,1950,3,1402000,,,
3/1230 Old Burke Rd,hockingstuart,3,,3,1205000,,,
87 Chirnside St,Village,3,1925,3,1190000,,,
100 Coronation St,hockingstuart,4,1960,4,1205000,,,
363 Geelong Rd,Village,3,1940,3,860000,,,
45 Thomson St,Biggin,3,,3,760000,,,
25 Thomson St,Biggin,3,,3,873000,,,
5 Ballarat Rd,Sweeney,2,,2,640000,,,
11 Eucalyptus Dr,Biggin,3,2012,3,680000,,,
2/56 Mitchell St,Biggin,3,,3,725000,,,
18 Pullar St,Burnham,2,1990,2,472500,,,
1/1 Clarendon St,Biggin,3,2016,3,675000,,,
15/15 Eucalyptus Dr,Pagan,2,2013,2,405000,,,
2/6 Spurling St,Sweeney,4,,4,838000,,,
12 Winston St,Biggin,3,1955,3,930000,,,
5/11 Johnstone St,hockingstuart,1,1960,1,365000,,,
14 Norfolk Pl,Jellis,2,,2,1000000,,,
11/5 Warner St,Jellis,1,,1,456000,,,
18 Chandlers Rd,Marshall,3,2010,3,2250000,,,
19 Gordon Gr,Jellis,3,,3,2000000,,,
32 Chadstone Rd,Fletchers,3,1950,3,2250000,,,
24 Kerferd St,Marshall,4,1910,4,3200000,,,
2059 Malvern Rd,Buxton,3,,3,1380000,,,
7/696 Waverley Rd,Ray,1,,1,267500,,,
1411 Dandenong Rd,Buxton,4,,4,1290000,,,
16 Tooronga Rd,Marshall,3,1915,3,2020000,,,
1/29 Grant St,Ray,2,1970,2,1211000,,,
22 Quentin Rd,hockingstuart,4,2007,4,1380000,,,
2 Rotherwood Dr,Jellis,4,2008,4,1715157,,,
15 Winton Rd,Jellis,4,,4,1510000,,,
414 Waverley Rd,Jellis,3,1980,3,1220000,,,
17 Winton Rd,Fletchers,4,,4,1465000,,,
8 Parade Sq,Raine,2,,2,431000,,,
6 High Ct,Biggin,5,2001,5,1620000,,,
1A Riverview Ct,Rendina,4,2015,4,1190000,,,
501/318 Little Lonsdale St,Greg,1,2001,1,432000,,,
601/616 Little Collins St,hockingstuart,4,1938,4,1850000,,,
2208/380 Little Lonsdale St,Biggin,1,2010,1,333000,,,
402/455 Elizabeth St,RT,2,2006,2,452000,,,
1101/265 Exhibition St,hockingstuart,3,,3,895000,,,
203/551 Flinders La,Whiting,1,2000,1,275000,,,
1201/565 Flinders St,MICM,2,2009,2,683000,,,
204/300 Swanston St,Greg,2,2005,2,640000,,,
8 Gawler Ct,Fletchers,4,,4,1865000,,,
1 Howson Ct,Harcourts,4,1950,4,2100000,,,
1/389 Mont Albert Rd,Ham,2,1960,2,442500,,,
47 View St,Marshall,3,,3,1587000,,,
7 Grace St,Marshall,4,1920,4,2365000,,,
8/128 Park St,Village,1,,1,296000,,,
31 Pattison St,Rendina,4,,4,1531000,,,
907/341 Ascot Vale Rd,Frank,2,2005,2,439000,,,
75 Bowen St,Nelson,2,1920,2,1040000,,,
9 Corio St,Brad,3,1915,3,1670000,,,
99 Eglinton St,Frank,4,1920,4,1940000,,,
27/15 Moore St,Alexkarbon,2,2015,2,560000,,,
79 Ormond Rd,Brad,2,,2,940000,,,
109 Waverley St,Nelson,4,1910,4,1515000,,,
11A Murray St,Nelson,3,,3,1100000,,,
13 Ophir St,Jellis,2,,2,1350000,,,
119 Park St,Nelson,5,1930,5,2300000,,,
121 Vine St,Jellis,2,,2,1302500,,,
72 Clarinda Rd,Purplebricks,3,,3,1420200,,,
20 Huntly St,Nelson,2,1900,2,970000,,,
6A McPherson St,Nelson,3,1995,3,1070000,,,
503/341 Ascot Vale Rd,Hodges,2,2004,2,542000,,,
65 Darling St,McDonald,3,1880,3,1240000,,,
25 George St,Woodards,4,1910,4,955000,,,
33A Vine St,Nelson,3,,3,1410000,,,
7 Merrimu St,Mandy,4,1940,4,1656000,,,
2/13 Walker St,Gary,2,,2,707000,,,
1/9 Howe St,Buxton,2,,2,770000,,,
6/51 Murrumbeena Rd,Gary,2,2010,2,582000,,,
4/12 Dalny Rd,Buxton,2,,2,490000,,,
5 Donal St,hockingstuart,3,1950,3,1255000,,,
1/5 Dunoon St,Woodards,2,,2,420500,,,
5/25 Hobart Rd,Woodards,1,1960,1,261000,,,
1/211 Murrumbeena Rd,Fletchers,2,1970,2,535000,,,
17/41 Murrumbeena Rd,Fletchers,2,2013,2,586000,,,
1/9 Packer St,hockingstuart,2,2008,2,926000,,,
28 Agg St,Gunn&Co,4,1925,4,1230000,,,
74 Challis St,Village,4,1940,4,1560000,,,
83 Elizabeth St,Sweeney,3,,3,2000000,,,
38 Speight St,RT,2,,2,820000,,,
58 Alma Tce,Greg,3,,3,1530000,,,
298 Douglas Pde,Raine,3,,3,1400000,,,
12 Durkin St,Williams,3,,3,1200000,,,
7 Elgin St,hockingstuart,3,,3,1325500,,,
56 Hall St,Sweeney,2,,2,890000,,,
195 Blackshaws Rd,RT,3,2010,3,975000,,,
7 Clyde St,Sweeney,5,1935,5,1820000,,,
17 Gordon St,Greg,3,2017,3,900000,,,
14 Breadalbane Pl,Williams,3,,3,1410000,,,
33 Bunbury St,Jas,1,,1,1700000,,,
139 Blackshaws Rd,Sweeney,4,1970,4,956000,,,
21 Junction St,Jas,2,,2,1215000,,,
2 Maddox Rd,Jas,3,,3,828000,,,
74 Oxford St,Greg,4,1930,4,1650000,,,
74 Alma Tce,Williams,4,1890,4,2337000,,,
11 Challis St,Jas,3,,3,1370000,,,
1 Elphin St,Jas,2,,2,1070000,,,
63 Hobson St,Raine,3,1950,3,1075000,,,
16 Thorpe St,Sweeney,3,,3,1100000,,,
30 Carrington Rd,Brad,3,,3,1312000,,,
13 George St,Nelson,3,,3,960000,,,
13 Haldane Rd,Purplebricks,3,,3,935000,,,
21 Ryder St,Barry,3,1955,3,810000,,,
60 Teague St,Brad,3,,3,1200000,,,
24 The Avenue,Barry,3,,3,850000,,,
59 Hoffmans Rd,Barry,3,,3,944000,,,
2/34 Haldane Rd,Barry,2,2013,2,510000,,,
4/503 Keilor Rd,Nelson,1,2015,1,325000,,,
1/79 Coghlan St,Barry,3,2015,3,800000,,,
13 Hotham Rd,Barry,3,,3,1450000,,,
204/4 Hotham Rd,Nelson,3,2012,3,500000,,,
20 Rutland St,Barry,1,,1,1405000,,,
48 Charles St,Jellis,2,,2,1343000,,,
12/412 High St,McGrath,2,2009,2,680000,,,
2/19 Glanfield St,Barry,2,1975,2,695000,,,
16/341 Heidelberg Rd,McGrath,2,,2,420000,,,
50 Herbert St,Jellis,3,1915,3,1300000,,,
23A Johnson St,Purplebricks,2,2004,2,995000,,,
157 Bastings St,Nelson,5,1900,5,1750000,,,
118 Westgarth St,Nelson,4,1900,4,1822000,,,
6/229 Westgarth St,Haughton,1,1970,1,280000,,,
67 Charles St,Jellis,2,,2,1100000,,,
3 Northcote St,Nelson,3,,3,1610000,,,
198 Victoria Rd,LITTLE,2,,2,970000,,,
39 Victoria Rd,McGrath,2,,2,970000,,,
21 Mitchell St,McGrath,4,,4,2990000,,,
133 Beavers Rd,Jellis,2,1925,2,1050000,,,
12 Ellesmere St,Nelson,2,,2,1290000,,,
16/341 Heidelberg Rd,McGrath,2,,2,471250,,,
99 Kellett St,Ray,3,1960,3,1235000,,,
15 Kiama St,Nelson,2,2015,2,600000,,,
1 Ash Gr,Considine,3,1950,3,955000,,,
6 The Avenue,Barry,3,1990,3,601000,,,
126A Winifred St,Eview,3,2003,3,755000,,,
220 Waterloo Rd,Stockdale,3,,3,1400000,,,
10 Magnolia St,Brad,5,,5,1005000,,,
7 Ridge Rd,Jellis,4,,4,860000,,,
11 Xavier St,Eview,5,,5,1306000,,,
19A Cardinal Rd,Frank,4,,4,1250000,,,
3/21 Lex Gr,Nelson,3,1998,3,648000,,,
101 Atkinson St,Barry,4,,4,2525000,,,
12 Watsonia St,Woodards,4,1920,4,1615000,,,
1/1438 Dandenong Rd,Ray,3,1970,3,655000,,,
24 Gadd St,Ray,5,1955,5,1351000,,,
36 Westgate St,buyMyplace,3,,3,1205000,,,
4 Mead Ct,Ray,2,,2,676000,,,
7 Hilbert Ct,Ray,4,,4,1145000,,,
141 Atherton Rd,Ray,4,1950,4,1600000,,,
110 Atkinson St,Woodards,4,1900,4,1840000,,,
265 Tucker Rd,Buxton,3,1927,3,1300000,,,
39 Draper St,Buxton,5,1925,5,2250000,,,
6/16 Walsh St,Woodards,2,1970,2,437500,,,
2/1 Lillimur Rd,hockingstuart,3,1995,3,960000,,,
688 North Rd,Buxton,4,,4,1486000,,,
286 Tucker Rd,Buxton,4,2000,4,1425000,,,
3/10 Ormond Rd,Ray,1,,1,311500,,,
13/54 The Avenue,Nelson,3,1978,3,835000,,,
21 Morrah St,Collins,4,,4,3970000,,,
55 Park Dr,Collins,3,1890,3,2790000,,,
62 Devon Rd,Nelson,3,1950,3,755000,,,
4 Dixon St,Nelson,2,,2,750000,,,
2 Ann St,Nelson,2,1920,2,999000,,,
8 Braeside St,Nelson,3,,3,800000,,,
115 Derby St,Nelson,4,1970,4,800000,,,
147 Derby St,Brad,3,,3,806000,,,
9 Bawden Ct,Nelson,4,1960,4,770000,,,
3/238 Cumberland Rd,Brad,2,,2,496000,,,
1/142 Derby St,YPA,3,2000,3,585000,,,
1/29 Devon Rd,Nelson,2,,2,540000,,,
5 Sims St,hockingstuart,3,1950,3,708000,,,
7/26 Snell Gr,Nelson,2,1970,2,497000,,,
6 Wicklow St,Brad,3,,3,800000,,,
8 Ann St,Nelson,4,,4,1395000,,,
10/43 Arndt Rd,hockingstuart,2,1988,2,427500,,,
5/137 Northumberland Rd,Nelson,3,2009,3,560000,,,
24 Bolingbroke St,Brad,5,,5,1410000,,,
2A Bolingbroke St,Brad,2,2011,2,520000,,,
12 Irma Gr,Brad,3,,3,1017500,,,
24 Windsor St,D'Aprano,2,,2,910000,,,
16 Hayes Pde,Nelson,5,1950,5,958000,,,
20 Snell Gr,Brad,3,,3,770000,,,
281 Esplanade East,Marshall,3,1910,3,1400000,,,
317/99 Dow St,Buxton,2,2012,2,520000,,,
342 Howe Pde,Greg,2,,2,1332000,,,
