Address,luxury_price_data
2 Debra Ct,0
342 Yallambie Rd,0
4 Melliodora Pl,0
5 Crew St,0
252 Yallambie Rd,0
5 Binalong Ct,0
27 Ovata Cl,0
17 Marigolds Rd,0
5 Amanda Ct,0
13 Benbow St,0
6 Sanderson St,0
40 Tarrengower St,0
83 Tarrengower St,1
4 Finlay St,1
7/87 Gamon St,0
160 Hyde St,0
1/194 Hyde St,0
3/27 Stephen St,0
41 Sussex St,0
29 Newcastle St,0
60 Adeney St,0
76 Bishop St,1
16A Gordon Pde,0
1/11 Goulburn St,0
5 Hood St,0
13 Pearce St,0
109 Powell St,1
13 Simpson St,1
7/88 Stephen St,0
34 Wilkins St,0
6 Clarendon St,0
1a Court St,0
3 Cuming St,0
40 Freeman St,0
25 Gray St,0
101 Roberts St,1
1/53 Stephen St,0
31 Frederick St,1
27 Regent St,1
47 Bayview Rd,1
2/8 Hughes St,0
50 Tongue St,1
60 Hamilton St,1
3/107 Somerville Rd,0
44 Severn St,1
18 Free St,1
122 Stephen St,0
9/51 Stephen St,0
113 Anderson St,1
52 Goulburn St,1
63 Hawkhurst St,1
122 Stephen St,0
280 Francis St,0
7/13 Stephen St,0
9 Stanger St,0
27 Buninyong St,1
1a Kingston St,0
64 Bishop St,1
4/16 Dean St,0
117 Francis St,0
342 Francis St,0
5/69 Hamilton St,0
25 Norfolk St,0
9 Pearce St,0
11 Sanderson St,0
71 Bena St,0
29 Frederick St,1
59 Gent St,1
282 Hyde St,0
103/58 Ballarat St,0
136 Hyde St,1
14 Lennox St,1
55 Ofarrell St,1
7 Stewart St,1
52 Severn St,0
347 Williamstown Rd,0
15 Ofarrell St,1
2/382 Williamstown Rd,0
129 Roberts St,1
198 Francis St,0
18 Frederick St,0
2 Hood St,1
51 Sussex St,0
9/11 Berry St,0
3 Freame St,1
443 Geelong Rd,0
43 Ballarat St,0
42 Eirene St,0
14 Finlay St,1
112 Francis St,0
20 Grace St,1
23 Lennox St,1
38 Simpson St,1
122 Blackwood St,1
75 Ballard St,0
38 Benbow St,0
76 Kidman St,0
46 Wilson St,0
23 Castlemaine St,1
5 Highgate St,0
3/64 Powell St,0
4 Regent St,1
18 Tenterden St,0
10 Tuppen St,1
4 Bena St,0
16/11 Berry St,0
30 Simpson St,1
7 Hughes St,0
46 Kingston St,0
14 Pearce St,0
6/37 Stephen St,0
2/2 St Kinnord St,0
40 Clifton St,1
6/8 Arthur St,0
8/257 Buckley St,0
26a Fawkner St,0
21 May St,1
25 Valencia St,1
2/30 Caroline St,0
126 The Boulevard,1
3/64 Brunel St,1
2 May St,1
5 Aroona Ct,1
25 Beaver St,1
4 Brunel Ct,1
2/7 Fawkner St,0
58 Waverley St,0
29 Beaver St,1
40 Allan St,1
14 Knight St,1
2 May St,1
1 Chisholm St,0
99 Fawkner St,1
11 Muldowney St,1
5/319 Buckley St,0
1/7 Derry St,0
13 Batman St,1
47 Clifton St,1
20 Davidson St,0
40 Plunkett St,0
8 Erica Ct,0
353 Waterdale Rd,0
305 Bell St,0
2/2 Harrison St,0
129 Liberty Pde,0
371 Waterdale Rd,0
373 Waterdale Rd,0
10 Harrison St,1
1 Nunan St,0
2/175 Blyth St,0
1610/182 Edward St,0
87 Hickford St,1
6 Kingfisher Gdns,0
256 Stewart St,0
215 Weston St,1
55 King St,1
94 Barkly St,1
9 John St,1
21 Roberts St,0
201/218 Lygon St,0
8/389 Lygon St,0
98 Barkly St,1
178 Weston St,1
123 Barkly St,1
4/37 Brunswick Rd,0
308/69 Lygon St,0
18 Lowan St,1
202b Edward St,1
221/408 Lygon St,0
2/146 Blyth St,0
89a Hickford St,1
3/37 Brunswick Rd,0
6212/172 Edward St,0
10 Jarvie St,1
189 Glenlyon Rd,1
7/72 Victoria St,0
2 Barkly St,0
41 Barkly St,1
2/33 Linden St,1
15 Ethel St,0
160 Glenlyon Rd,0
14 Hutchinson St,0
1/10 Linden St,1
5 John St,0
156 Glenlyon Rd,1
310/330 Lygon St,0
54 Victoria St,0
192 Blyth St,1
120 Victoria St,1
106/360 Lygon St,0
18/408 Lygon St,0
28/29 Nunan St,0
3/14 Oconnor St,0
22 Lord St,1
7/162 Lygon St,0
3/10 Rathdowne St,0
217 Stewart St,0
60 Gibdon St,1
12 Loyola Gr,1
92 Madden Gr,0
148 Stawell St,1
154 Stawell St,1
11 Bailey Ct,0
7 Keown Ct,0
46/121 Rathdowne St,0
22 Faraday St,1
8/31 Bouverie St,0
40 Carlton St,1
254 Faraday St,1
111/101 Grattan St,0
83 Princes St,0
83 Cardigan St,0
704/668 Swanston St,0
8/220 Elgin St,0
268 Faraday St,0
176 Cardigan St,1
102/479 Cardigan St,0
136 Faraday St,1
403/20 Reeves St,0
18 Pitt St,0
99 Neill St,1
100 Faraday St,1
14/52 Leicester St,0
34 Barkly St,1
436 Lygon St,1
205/37 Palmerston St,0
309/20 Reeves St,0
99 Neill St,1
32 Dorrit St,1
2/105 Neill St,1
21 Grattan St,1
130 Rathdowne St,1
13/25 Barkly St,0
73 Palmerston St,1
30/188 Faraday St,0
425 Cardigan St,1
27 Faraday St,1
12/209 Cardigan St,0
24 Pitt St,0
110 Vale St,1
124 Powlett St,1
37/22 Agnes St,0
6/45 Gipps St,1
706/30 St Andrews Pl,1
203/140 Gipps St,1
496 Victoria Pde,1
1/187 George St,0
6/108 George St,0
2/35 Powlett St,0
11/201 Wellington Pde S,0
7/45 Gipps St,0
9/35 Powlett St,0
38/22 Agnes St,0
14 Clydebank Rd,0
17 Hoffmans Rd,1
10 Beryl St,1
12 Prospect St,1
22 Emerald St,1
1/410 Buckley St,0
461 Buckley St,0
479a Buckley St,0
4/63 Hampton Rd,0
25 Garnet St,1
51 Clydebank Rd,0
4/426 Buckley St,0
2/44 Emerald St,0
6 Sapphire St,1
27 Ruby St,0
2/45 Hoffmans Rd,0
50 Ruby St,1
53 Clydebank Rd,1
57 Hampton Rd,0
3 Lovely St,0
220 McBryde St,0
73 Argyle St,0
1/71 Lynch Rd,0
2A Piper St,0
1b McDougall St,0
4 Lord St,0
20 Penn Ct,0
46 Percy St,0
45 Denys St,0
17 James St,0
84 Lynch Rd,0
73 Major Rd,0
13 Mutton Rd,0
45 Bruce St,0
3 Brian St,0
101 Denys St,0
159 Jukes Rd,0
151 McBryde St,0
87 McBryde St,0
53 Queens Pde,0
18 Pitt St,0
2/26 Shirley St,0
13 McDougall St,0
1/12 Brooks St,0
1 Imaroo St,0
2/79 Queens Pde,0
62 Dowding Cl,0
39 Lynch Rd,0
250 McBryde St,0
3 Penn Ct,0
37 Pitt St,0
106 Jukes Rd,0
6 Lock St,0
3 Syndal St,0
16 Janice Ct,0
21 Penn Ct,0
1 James St,0
30 Tucker St,0
1/11 Brockley Rd,0
17 Edward St,0
102a Jukes Rd,0
82 Lorne St,0
94 Major Rd,0
10 Patricia Dr,0
162 Anderson Rd,0
1/80 Argyle St,0
41 Murray St,0
34a Preston St,0
89 Marlborough St,0
256 McBryde St,0
1/66 Lorne St,0
19 Stanford Cl,0
12 Brockley Rd,0
6 Brockley Rd,0
2 Murray St,0
106 William St,0
14 Baird St,0
12 Selola Ct,0
13 Brockley Rd,1
15 Dowding Cl,0
1/26 Tucker St,0
2/11 Dowling St,0
742 Burwood Rd,1
15 Rathmines Rd,1
22 Stewart St,1
4/799 Burwood Rd,0
2/28 Caroline St,1
10 Neave St,1
3/348 Riversdale Rd,0
66 Roseberry St,1
748 Burwood Rd,1
22 Miami St,1
1051 Burke Rd,1
2/2 Myrniong Gr,1
310 Riversdale Rd,1
5/305 Riversdale Rd,0
10/26 Redfern Rd,1
21 Russell St,1
58 Auburn Gr,1
7/11 Harts Pde,0
3/39 Mayston St,0
503 Tooronga Rd,1
20 Beaconsfield Rd,1
1/1 Clifton Rd,0
5/75 Harold St,0
18 Carlyle St,1
13/84 Campbell Rd,0
10/11 Grandview Gr,0
16 Leura Gr,1
2/282 Riversdale Rd,0
1/17 Auburn Gr,0
4/161 Victoria Rd,0
63 Victoria Rd,1
36 Invermay Gr,1
1/36 Pleasant Rd,1
1 Torring Rd,1
16/36 Anderson Rd,0
5 Nicholson St,1
3 Avenue Victoria,1
40 Campbell Gr,1
12/82 Campbell Rd,0
5a Garden St,1
10 Miami St,1
45 Roseberry St,1
66 Roseberry St,1
452 Barkers Rd,1
2/2 Clifton Rd,0
501/38 Harold St,0
21 Myrniong Gr,1
797 Burwood Rd,1
16/799 Burwood Rd,0
38 Caroline St,1
11 Council St,1
18 Gillman St,1
4/2 Myrniong Gr,1
336 Riversdale Rd,1
3/859 Toorak Rd,1
13 Clive Rd,1
75 Leura Gr,1
43 Mayston St,1
122 Victoria Rd,1
3/23 Auburn Gr,0
4/43 Clifton Rd,0
3 Jaques St,1
91 Rathmines Rd,1
24 Wiseman St,1
5/107 Victoria Rd,0
4 Temple St,1
4/3 Brookfield Ct,0
1 Avenue Victoria,1
8/423 Tooronga Rd,0
12/36 Anderson Rd,0
2/11 Harts Pde,0
20 Stewart St,1
5/80 Campbell Rd,0
103 Pleasant Rd,1
61 Roseberry St,1
3/842 Toorak Rd,0
26 Roseberry St,1
90 Harcourt St,1
2/60 Rathmines Rd,0
5/68 Brown St,0
4/81 Rosanna Rd,0
22 Almay Gr,1
4/71 Rosanna Rd,0
6/542 Upper Heidelberg Rd,0
4/51 Yarra St,0
13/77 Rosanna Rd,0
95 Rosanna Rd,1
7/75 Rosanna Rd,0
17/127 Hawdon St,0
13 Hodgson St,1
3/43 Rosanna Rd,0
13 Edgar St,0
50 Manton St,1
35 Beverley Rd,0
2/56 Banksia St,0
22/127 Hawdon St,0
6 Bolden St,1
1/58 Darebin St,0
34 Martin St,1
7/106 Brown St,0
2/172 Cape St,0
10 Cleve Gr,1
1/14 Edgar St,0
4/97 Hawdon St,0
55 Hodgson St,1
14 Scarborough Dr,1
3/10 Edgar St,0
57 Martin St,1
14 Adamson St,1
2/3 Andrews St,0
36 Buckingham Dr,1
175 Cape St,1
34 Quinn St,1
271 The Boulevard,1
24 Flora Gr,1
5/3 Rotherwood Rd,0
11 Warncliffe Rd,1
41 McArthur Rd,1
44 Keam St,1
3/36 Wilfred Rd,1
31 Keam St,1
11/33 Carmichael St,0
21 Wilfred Rd,1
10 Carmichael St,1
333 The Boulevard,1
1/169 Lower Heidelberg Rd,1
3/204 The Boulevard,0
39 Emu Pde,0
147 Sunset Bvd,0
11/1051 Pascoe Vale Rd,0
108 Sunset Bvd,0
16 Gavin St,0
3 Fidge Ct,0
15 Bliburg St,0
1 Robinson St,0
25 Bliburg St,0
17 Sunset Bvd,0
58 Bliburg St,0
1/21 The Fairway,0
46 Dunne St,0
24 Stymie St,0
53 Scott Gr,0
101 The Fairway,0
4/1 Oconnell St,0
36 Scott Gr,0
93 The Fairway,0
33 Clunes St,0
1/68 Edgar St,0
134 Chirnside St,1
4 Chirnside St,0
132 Coronation St,1
104 Williamstown Rd,0
83 Kingsville St,0
200 Somerville Rd,0
52a Williamstown Rd,0
88 Chirnside St,0
2/15 Edgar St,0
309 Geelong Rd,0
153 Coronation St,0
2/57 Kingsville St,0
74 Chirnside St,1
12 Williamstown Rd,0
17/5 Lewis St,0
72 Chirnside St,1
57 Wales St,0
22 Coronation St,1
2/35 Kingsville St,0
1/22 Gerald St,1
537 Neerim Rd,1
11 Perth St,1
3 Churchill Cl,1
84 Dalny Rd,1
9 Stewart St,0
5/13 Toward St,0
2/11 Howe St,0
1d Bute St,0
38 Dalny Rd,1
4/16 Rosella St,0
2/43 Kangaroo Rd,0
15 Thaxted Rd,1
6/21 Adelaide St,0
17 Howe St,1
22/41 Murrumbeena Rd,0
18 Spark St,1
4/178 Murrumbeena Rd,0
12 Wahroongaa Rd,1
21 Ardyne St,1
3/34 Bute St,0
199 Poath Rd,0
4/167 Murrumbeena Rd,0
3/14 Wilson St,0
14/24 Rosella St,0
22 Lydson St,1
4/19 Rosella St,0
22 Brett St,1
3/19 Howe St,0
1/178 Murrumbeena Rd,0
32 Leura St,0
116/41 Murrumbeena Rd,0
19 Wahroongaa Rd,1
1 Donal St,1
3/59 Poath Rd,0
2/15 Melbourne St,0
226 Murrumbeena Rd,1
49 Dalny Rd,1
2/190 Murrumbeena Rd,0
47A Rosella St,1
22 Victory St,1
26 Innellan Rd,1
525a Neerim Rd,1
8/145 Murrumbeena Rd,0
12 Omama Rd,1
4/1 Howe St,0
3 Short St,1
208 Booran Rd,1
17 Murray Rd,1
37 Thompson St,1
21 Tyrone St,1
7/30 Walsh St,0
3/10 Ormond Rd,0
4 Thompson St,1
1/316 Tucker Rd,0
9 Queen St,1
1 Bethell St,1
15 Tyrone St,1
2/27 Wheeler St,0
27 Bewdley St,1
32a Bewdley St,1
13 Stewart St,1
37 Lewis St,1
14/21 Lillimur Rd,0
9 Ruby St,1
44 Thompson St,1
2/31 Malane St,0
7/4 Holloway St,0
3/25 Holloway St,0
2/43 Ulupna Rd,0
16 Wallen Rd,1
3a Fraser St,0
616 North Rd,0
2/3 Coane St,0
58 Draper St,1
16 Sherwood St,1
21 Stewart St,1
3/16 Wheeler St,0
245 Grange Rd,1
4/4 Ormond Rd,0
13 Parker St,1
2 Stewart St,0
6/13 Ulupna Rd,0
48 Stewart St,1
1/75 Lillimur Rd,0
1/25 Murray Rd,0
2/26 Wicklow St,0
1 Blackshaw St,1
1 Carcoola Ct,1
55 Carlyon St,0
5/11 Ormond Rd,0
10/21 Lillimur Rd,0
3/11 Ormond Rd,0
5/254 Booran Rd,1
41 Queen St,1
7/21 Lillimur Rd,0
2 Wimmera St,1
2/35 Leila Rd,0
1/24 Lillimur Rd,0
19 Anthony St,1
3/302 Grange Rd,0
5/30 Lillimur Rd,0
1 Buxton St,1
22 Clarendon Pde,1
140 Essex St,0
8 View St,1
20 Wellington St,1
742 Barkly St,1
29 Devonshire St,0
90 Pitt St,0
38 Wellington St,0
86 Ashley St,0
1/12 Hatfield Ct,0
2/705 Barkly St,0
4 Rupert St,1
12/32 Argyle St,0
2/10 Hatfield Ct,0
18/24 Dongola Rd,0
5/28 Hampton Pde,0
1/37 Hampton Pde,0
1/12 Hatfield Ct,0
45 Hansen St,0
13 Soudan Rd,0
8/21 Hampton Pde,0
12 Stonemark Ct,0
12/624 Barkly St,0
11 Elphinstone St,0
12 Stanley St,0
49 Napoleon St,0
120 Cross St,0
1/9 Indwe St,0
21 Napoleon St,1
20 Warleigh Rd,0
2/746 Barkly St,0
7 Church St,0
28 Khartoum St,0
3/1 Carmichael St,0
2/30 Fontein St,0
6 Fontein St,0
39 Blandford St,0
8 Dongola Rd,0
23 Fontein St,0
2a Hope St,0
135 Suffolk St,0
9/24 Dongola Rd,0
35 Exhibition St,0
50 Hex St,0
77 Suffolk St,0
107 Alma St,1
51 Roberts St,0
10 Rupert St,1
6/16 Warleigh Rd,0
44 Clive St,1
31 Napoleon St,0
55 Elphinstone St,0
10/745 Barkly St,0
5/14 Busch St,0
5 Gwelo St,0
372 Somerville Rd,0
5/652 Barkly St,0
18 Molesworth Ct,0
4/17 Beaumont Pde,0
116 Essex St,0
32 Richelieu St,1
121 Suffolk St,0
7 Dalworth St,0
14 Delmont St,0
12 Wyalong St,0
29 Norwood St,0
25 Sydney St,0
60 Sydney St,0
3/14 Ridley St,0
27 Burnewang St,0
13 Maylands St,0
12 Coolamon St,0
70 Forrest St,0
10/117 Anderson Rd,0
25 Brisbane St,0
16/20 Talmage St,0
53 Adelaide St,0
2/32 Forrest St,0
20 Hutchinson St,0
16 Selwyn St,0
28 Selwyn St,0
13 Gunnedah St,0
48 Sydney St,0
8/6 Ridley St,0
3 Barclay St,0
5/25 Ridley St,0
3/673 Geelong Rd,0
1/8 Paw Paw Rd,0
11 Houston Ct,0
7/15 Manchester Gr,0
83 Grange Rd,1
8 Augusta St,1
2/143 Grange Rd,0
2/6 Culma St,0
6/99 Neerim Rd,0
6/135 Grange Rd,0
2/4 Hinton Rd,0
16/89 Neerim Rd,0
27 Augusta St,1
201/1177 Glen Huntly Rd,0
22/89 Neerim Rd,0
1/205 Grange Rd,0
128 Atherton Rd,1
8/105 Atherton Rd,0
11/79 Atherton Rd,0
94 Burlington St,0
4 Leroux St,1
3 Estelle St,1
5/1 Parer St,0
105 Atkinson St,1
1173 North Rd,1
1/1478 Dandenong Rd,0
53 William St,1
56 Burlington St,1
1249 North Rd,0
13 Hilbert Ct,1
1231 North Rd,0
134 Atherton Rd,1
3/21 John St,0
1472 Dandenong Rd,0
197 Huntingdale Rd,1
1/233 Huntingdale Rd,0
1/157 Atherton Rd,0
62 Eastgate St,1
9 Winifred St,1
36 Hatter St,1
1474 Dandenong Rd,0
5 Grant St,1
9/126 Atherton Rd,0
2/120 Brighton Rd,0
4/16 Hotham Gr,0
7/1 Hotham Gr,0
8/10 Maryville St,0
26 Bell St,0
23 Maryville St,1
13/209 Hotham St,0
72 Cubitt St,0
5 Gough Pl,0
301/163 Cremorne St,0
443 Punt Rd,1
34 Green St,0
7/18 Kelso St,0
443 Punt Rd,1
183 Cubitt St,0
204/8 Balmain St,0
18 Chapel St,1
14 Dover St,0
313/163 Cremorne St,0
56 Wellington St,1
607/140 Swan St,0
84 Chestnut St,0
54 Balmain St,1
308/163 Cremorne St,0
175 Dover St,1
66 Green St,1
12 Melrose St,1
2305/241 Harbour Esp,0
202/440 Docklands Dr,1
1508/50 Lorimer St,0
42 Watt St,0
1/39 New St,0
69 Watt St,0
58 Kernot St,0
88 Blackshaws Rd,0
40 Greene St,0
55 Saltley St,1
2/77 Vernon St,0
1/11 New St,0
2/3 New St,0
1/72 Paxton St,0
41 Saltley St,0
2/108 Blackshaws Rd,0
56b Vernon St,0
4 Boeing Rd,1
12 Boeing Rd,0
347 Mascoma St,0
5 Lockheed St,0
14 Elysee Ct,0
2/9 Buckland St,0
61 Mooltan St,1
110 Baroda St,1
47 Mooltan St,1
53 Mangalore St,1
145/38 Mt Alexander Rd,0
5 Grange Rd,1
4 Lord St,1
9 Lord St,0
75 Grange Rd,1
17 Clifton St,0
41 Simmons Dr,0
13 Sussex St,1
10 Wattle Gr,1
31 Swan St,0
5/8 Swan St,0
60 Erebus St,0
2/90 Victory St,0
50 Collinson St,0
47 Victory St,0
44 Erebus St,0
2a Flinders St,0
2/125 Fosters Rd,0
3/550 Fullarton Rd,0
18 William St,0
35 Spence St,0
66A Gardenvale Rd,1
2/32 Gardenia Rd,0
7/32 Gardenia Rd,0
1/18 Magnolia Rd,0
25 Magnolia Rd,1
76 Arnold St,1
77 McIlwraith St,1
32 Fawkner St,1
2/65 Clifton St,1
3/4 Combermere St,0
2 Derry St,1
4 Ashworth St,1
13/123 Beaconsfield Pde,1
102 Graham St,1
374 Montague St,1
75 Richardson St,1
21 Finlay St,1
28 Hambleton St,1
91 Page St,1
6 Gray La,1
2A Mills St,1
46 Withers St,1
10/90 Yarralea St,0
57 Yarralea St,1
55 Bennett St,1
3/34 Grange Rd,0
269 Blackshaws Rd,0
68 Chambers Rd,0
23 Rymill Ct,0
22 Baldwin St,1
5/29 Mercer Rd,1
8/15 Egerton Rd,0
4/48 New St,1
18 Rose St,1
4/10 St Georges Rd,1
1/5 The Terrace,0
8/16 Wattletree Rd,0
1/25 Mercer Rd,1
6/581 Orrong Rd,0
8 Anderson St,1
6 Munro St,1
72 Bloomfield Rd,1
3 Dalgety Dr,1
4/225 Maribyrnong Rd,0
75 Maribyrnong Rd,1
5/9 Sandown Rd,0
7 Elliott St,1
17 Monash St,1
136 The Parade,1
3 Federation St,1
40 Kent St,1
5 Harcourt St,1
217 Huntingdale Rd,1
1/7 Queens Pde,0
3/5 Yunki Ct,0
2/5 Parkhill Dr,0
33a Deutscher St,0
39 Ridge Dr,0
47 Wood St,0
16 Cortina Pl,1
4 Camille Ct,1
53 Doyle St,0
30 Lorgrove Ct,1
25 Rookwood St,1
24 Yeneda St,1
103 Longview Rd,1
2/21 Pavo St,0
35 Sylvander St,1
18 Woodville St,1
2/87 Tannock St,0
215 Doncaster Rd,1
16 Ventnor St,1
345 Waterdale Rd,1
125 Oriel Rd,0
2 Delhi St,1
10 Luckins Rd,1
23 Auckland St,1
28 Campbell St,1
42 Hutchinson St,0
4/2 Jasper Rd,0
4/10 Blair St,1
23A Fromer St,1
197A Jasper Rd,1
25B Luckins Rd,1
3 Rogers Rd,1
7 Rosina St,1
5 Smith St,1
6b Howell St,0
8 Plym St,1
2/23 Whitmuir Rd,0
52a Tucker Rd,0
1 Melva St,1
7 Celia St,0
1/65 Blamey St,0
1/32 Elizabeth St,0
39 Elizabeth St,1
122B Tambet St,1
29 Argyle St,1
28B Barrington St,1
1/22 Brooks St,1
6 Elswill St,1
1 Heather St,1
1/62 Tudor St,0
2/575 Warrigal Rd,0
2/16 Argyle St,0
4 Box Ct,1
2/10 Chester St,0
13 Delma St,1
15 Lilac St,1
68 Mawby Rd,1
978 North Rd,0
68 Tambet St,1
76 Wingate St,1
5/10 Camelia St,0
2/13 Oxford St,0
32 Sweetland Rd,0
35 Barkly St,1
22 Combarton St,1
1A Maple St,0
4/18 Barkly St,0
11 Howard St,1
96 Duke St,0
1 Hinkler St,0
16 Menzies St,0
14 Arthur St,0
13/25 Marnoo St,0
10 Sedge Cl,0
30 Shepherd St,0
33 Brickwood St,1
81 Carpenter St,1
161 Church St,1
36 Meek St,1
2 Normanby St,1
147 North Rd,0
24 North Rd,1
8/20 Yuille St,1
3/136 New St,1
552 New St,1
38/568 New St,0
3/1 Thomson St,1
39 Warleigh Gr,1
138 Bay St,1
1/21 Brickwood St,1
3 Hayball Ct,1
1/76 Whyte St,1
56 Asling St,1
5 Blairgowrie Ct,1
868 Hampton St,1
3/12 Wellington St,1
3/30 Grosvenor St,1
3 Rose St,1
1/373 South Rd,0
7 Billson St,1
36 Clinton St,1
4/25 Cluden St,0
1 Curzon St,1
40 Hodder St,1
22 Milliara Gr,1
5 Valdemar Ct,1
12 Agnew St,1
7 Roberts Ct,1
239 South Rd,1
6 Coronation St,1
7 Holmhurst Ct,1
55 Milroy St,1
7/36 Union St,0
129 Glenlyon Rd,1
3/15 Mitchell St,0
217 Victoria St,1
4/287 Albion St,0
2/199 Barkly St,0
10 Bennie St,1
373 Brunswick Rd,1
2/15 De Carle St,0
1 Denman St,1
38 Edward St,1
1/19 Manallack St,1
10 Staley St,1
8/93 Tinning St,0
17 Ballarat St,0
94 Davies St,1
25/5 Evans St,0
7/675 Park St,0
7/200 Albion St,0
6/1 Heller St,1
41 Mountfield St,1
286 Barkly St,1
1/135 Brunswick Rd,0
68 Gold St,1
13 Goodman St,0
64 Tinning St,0
2/139 Union St,0
251 Albion St,1
11 Garnet St,1
9 Goodman St,0
164 Blyth St,1
22 Hickford St,1
7 Leyden St,1
5 Linden St,1
503/200 Lygon St,0
906/330 Lygon St,0
1/134 Mitchell St,0
235 Nicholson St,1
15/67 Nicholson St,0
41 Gear St,0
314/360 Lygon St,0
3/6 Methven St,0
9/211 Weston St,0
7 Weigall St,1
1/5 Allard St,0
6A Duggan St,0
22 Henderson St,0
1 McLean St,0
48 Smith St,1
28 Cadman St,1
63A Hunter St,1
4 James St,1
10 Shamrock St,1
16 Coronation St,1
2/31 Cumming St,0
2/11 Howson St,0
507 Brunswick Rd,1
4/17 Howson St,0
141 Pearson St,1
1/15 Allen St,0
2/1 Colite St,0
33 Lindsay St,1
4/62 Manningham Rd,0
22 Russell St,1
4 Robinson Gr,1
1/54 Furneaux Gr,0
7 Mangan St,0
33 Walter St,1
5 England St,1
24 Andrews St,1
3/51 Middleborough Rd,0
3/12 Somers St,0
1/24 Daniel St,0
68 Somers St,1
1/10 Gillard St,0
2 Leopold St,1
362 Burwood Hwy,1
37 Haig St,1
1/13 Johnston St,0
46 Cumming St,1
19 Pearce St,1
114 Through Rd,1
8 Tyrone St,1
29 Mabel St,1
21 Radnor St,1
3/18 Regent St,0
4/24 Seville St,0
49 Bellett St,1
20 Crellin Gr,1
72 Hunter Rd,1
6 Kingsley St,1
34 Morey St,1
96A Through Rd,1
10 Wilson Gr,1
21 Avenue Rd,1
28 Kintore St,1
30 Moorhouse St,1
22 Spencer Rd,1
44 Morey St,1
1/16 Dower St,0
14 Rubens Gr,1
4/69 Wattle Valley Rd,0
25 Faversham Rd,1
49 Mangarra Rd,1
36 The Ridge,1
17 View St,1
235 Amess St,1
72 Pigdon St,1
408 Canning St,1
90 Fenwick St,1
9/600 Station St,0
32 Princes St,1
271 Canning St,1
1/376 Neerim Rd,1
2/60 Woornack Rd,0
60 Miller St,1
12/194 Neerim Rd,0
3/9 Poplar Gr,0
1/80 Oakleigh Rd,1
88A Truganini Rd,1
4/49 Coorigil Rd,0
2/13 Emily St,0
34 Hunter St,1
26 Railway Rd,1
4/5 Gnarwyn Rd,0
1/4 Kokaribb Rd,0
3/1015 Glen Huntly Rd,0
8/54 Narong Rd,0
17/1 Whitehall Ct,0
14/129 Kambrook Rd,0
330 Balaclava Rd,1
198 Hawthorn Rd,1
2/686 Inkerman Rd,0
14/378 Dandenong Rd,0
2/92 Clarence St,0
26 Gardenvale Rd,1
9/434 Kooyong Rd,0
131 Sycamore St,1
12A Almond St,0
3/178 Sycamore St,0
4/6 Kelly St,0
1/29 Atkinson St,0
2/13 Batesford Rd,0
2/16 Westbrook St,0
7 Turnbull St,1
42 Grant St,1
15/14 The Esplanade,0
15 Dally St,1
487 Hoddle St,1
32 Myrtle St,1
72 Ramsden St,1
14/14 The Esplanade,0
58 Alexandra Pde,0
137 Gold St,0
1/8 Louise St,0
3 Anderson St,1
41a Rennie St,0
65 Victoria St,0
3/28 Kendall St,0
41 Linda St,0
1/21 Queen St,0
99 Rose St,0
25 Beaumonde St,0
29 Belgrave St,1
15 Bishop St,0
22/129 Harding St,0
11 Kerferd St,0
75 Queen St,0
21A Vincent St,0
27 Clifton Gr,1
51 Gordon St,1
1/115 Harding St,0
34 Reynard St,1
19 Spring St,0
14 Alice St,0
1 Balloan St,1
3 Beckwith St,1
110 Bell St,0
24 Florence St,1
4/34 Gladstone St,0
69 Victoria St,0
69 Victoria St,0
6 Boyne St,1
38 Galeka St,0
38 Goleen St,0
27 Williams Rd,0
3/24 Mashoobra St,0
4/67 Easey St,0
3A Blanche St,1
1/78 Oxford St,0
3/108 Smith St,0
158 Keele St,1
39 Otter St,1
71 Palmer St,0
2/18 Islington St,0
27 Balmain St,1
25 Dover St,0
34 Council St,1
4 Ella Ct,1
8 Harcourt St,1
39 Kiewa St,1
40 Wetherby Rd,1
4/176 Ayr St,0
4/2 Paul St,1
1 Adelle Ct,1
9 Arthur St,1
22 Bayley Gr,1
45 Bordeaux St,1
14 Morris St,1
3/18 Balmoral St,0
50 Buckley St,1
53 Market St,1
83A Spencer St,0
1 Daisy St,1
78 Market St,1
59 McCracken St,1
203/964 Mt Alexander Rd,0
34 Lincoln Rd,1
4a Mary St,0
3 Crisp St,1
42 Fitzgerald Rd,1
6 Fitzgerald Rd,1
14/44 Fletcher St,0
1/8 Glass St,0
10 Glen St,1
35 Glen St,1
98A Hoffmans Rd,0
312/1005 Mt Alexander Rd,0
5A Overman Ct,1
4/31 Cooper St,0
3/48 Deakin St,0
7/16 Leake St,0
1/41 Nimmo St,0
2/2 Roberts St,0
1/5 Thistle St,0
4/11 Stanley St,0
11/272 Heidelberg Rd,0
3 Gillies St,1
200 McBryde St,0
3 Brian St,0
29 Jennifer St,0
32 Murray St,0
42a Murray St,0
43 Preston St,0
1 Baird St,0
30 Dorothy St,0
42 Hedley St,0
6/119 Anderson Rd,0
169 Anderson Rd,0
20 Edward St,0
40 Lowson St,0
2/99 Major Rd,0
41 McBryde St,0
476 Brunswick St,1
7/110 Miller St,0
167 Alexandra Pde,0
58 Scotchmer St,1
43 Woodside St,1
22 McKean St,1
106 Newry St,1
3 Rowe St,1
