latitude,total_bedrooms,longitude,average_price
34.03,1293,-118.49,874102.2196
34.03,1784,-118.5,767262.7564
34.02,1482,-118.5,967296.4996
34.02,1013,-118.5,583400.7134
34.02,934,-118.5,700942.298
34.01,738,-118.52,1000567.559
34.03,900,-118.49,884506.3925
34.03,808,-118.49,900262.6319
34.02,1185,-118.49,941908.7041
34.03,476,-118.48,707209.5794
34.02,752,-118.49,950388.9228
34.02,799,-118.49,660112.8915
34.04,277,-118.48,1000328.601
34.04,741,-118.48,1000217.895
34.04,285,-118.48,1000712.123
34.04,535,-118.48,1000498.502
34.04,748,-118.47,700494.1805
34.03,784,-118.47,695869.1712
34.03,401,-118.48,764573.3765
34.03,882,-118.47,581706.0599
34.03,681,-118.47,681005.2867
34.03,284,-118.48,620010.3093
34.02,483,-118.48,750963.1189
34.02,542,-118.48,750792.2381
34.02,687,-118.49,733752.0593
34.03,631,-118.46,655384.8308
34.03,283,-118.46,650161.6245
34.03,,-118.46,675107.9328
34.02,833,-118.46,466681.6413
34.02,651,-118.47,595555.8553
34.02,16,-118.48,500226.9457
34.02,774,-118.47,665677.1564
34.02,609,-118.48,661980.9973
34.02,460,-118.48,588480.5663
34.02,582,-118.49,900641.4995
34.01,252,-118.49,1000791.598
34,502,-118.51,1000187.939
34.01,804,-118.48,763821.1752
34,743,-118.48,740534.4804
34.01,954,-118.48,850712.3262
34,1071,-118.49,1000112.31
34.01,458,-118.48,708156.0897
34,302,-118.47,768992.8108
34,301,-118.47,681968.9711
34,1067,-118.48,900468.5841
34,479,-118.48,1000692.118
34,395,-118.48,1000886.969
33.99,975,-118.5,1000278.32
34.02,549,-118.47,889122.2039
34.01,475,-118.47,942157.0419
34.01,557,-118.47,926230.2141
34.01,611,-118.48,796845.2183
34.01,201,-118.47,837249.8926
34.01,322,-118.46,1000484.618
34.01,239,-118.46,1000408.533
34.01,343,-118.47,960873.0229
34.01,304,-118.47,923022.0822
34.01,471,-118.47,826483.322
34.02,700,-118.45,843926.6926
34.02,201,-118.45,986800.5371
34.02,970,-118.46,912901.1799
34.02,502,-118.46,946408.8209
34.02,776,-118.46,811296.6567
34.03,44,-118.37,392858.7141
34.03,441,-118.38,532853.5273
34.02,486,-118.38,537322.5184
34.02,636,-118.39,559708.2079
34.02,421,-118.39,629700.9797
34.01,2075,-118.38,609155.6862
34.01,285,-118.39,682015.6804
34.02,647,-118.39,646523.3016
34.01,918,-118.39,710818.5373
34.01,262,-118.4,713072.7646
34.02,137,-118.4,666523.1525
34,269,-118.39,972305.9843
33.99,418,-118.39,738702.3156
33.99,135,-118.39,630037.7235
34,386,-118.39,678466.5234
34,335,-118.4,659637.7384
34,258,-118.4,672365.0825
33.99,240,-118.4,656947.0299
33.99,213,-118.4,653748.6114
34,385,-118.4,689283.643
34.01,253,-118.4,703523.9016
34.01,394,-118.41,667519.5981
34,259,-118.41,662562.0691
34.01,449,-118.41,1000405.392
34.01,529,-118.41,605849.2857
34.01,974,-118.41,571121.9442
34.01,438,-118.42,610185.9462
34,70,-118.41,543712.2439
34,355,-118.42,660338.6895
34,20,-118.41,550987.1524
34,299,-118.42,650073.2165
34,358,-118.43,629378.0257
33.99,451,-118.43,646183.2203
33.99,72,-118.44,550764.0491
33.98,5419,-118.44,1000055.099
33.99,3039,-118.38,456735.9448
33.99,564,-118.37,878724.2384
33.99,648,-118.36,627917.7064
33.99,543,-118.37,794470.7247
33.98,1012,-118.38,1000532.594
34,226,-118.35,985222.017
34,503,-118.35,540822.6727
33.99,439,-118.35,538518.314
33.99,548,-118.36,574355.291
33.99,368,-118.36,538721.9916
33.99,401,-118.35,444235.8699
34,513,-118.34,630368.3842
34,411,-118.34,627488.5567
34,169,-118.33,495715.7849
34,372,-118.34,593927.0077
33.99,199,-118.34,359776.1017
33.99,205,-118.34,366972.5856
34,395,-118.35,744604.6666
34.13,1934,-118.6,944611.4015
34.12,140,-118.58,1000115.942
34.11,472,-118.59,814258.9983
34.09,438,-118.6,877757.3549
34.08,181,-118.6,760090.6125
34.07,59,-118.6,867460.0749
34.08,40,-118.69,1000101.86
34.1,365,-118.66,1000588.189
34.11,690,-118.63,896418.4901
34.16,2206,-118.67,1000779.918
34.08,17,-118.68,1000598.112
34.13,1594,-118.68,1000426.754
34.13,716,-118.76,1000728.33
34.1,402,-118.75,755238.5722
34.14,4407,-118.72,637806.9089
34.16,4093,-118.78,799327.1488
34.15,179,-118.8,714315.665
34.17,387,-118.75,693029.8636
34.11,1058,-118.84,1000262.385
34.14,1730,-118.82,771929.0885
34.14,504,-118.79,1000975.257
34.05,686,-118.74,1000058.73
34.07,244,-118.86,1000025.599
34.02,2611,-118.88,1000238.709
34.04,578,-118.85,1000032.341
34.05,215,-118.78,1000489.119
34.06,693,-118.58,1000899.777
34.02,467,-118.6,1000362.934
34.06,584,-118.62,1000760.064
34.02,1465,-118.66,1000191.039
34.71,625,-117.76,214234.7631
34.63,1251,-117.84,230315.4363
34.58,1864,-117.78,240063.8815
34.71,646,-117.96,247816.7824
34.74,285,-118.09,210570.0632
34.71,514,-118.06,300235.549
34.68,4171,-118.09,288006.277
34.68,1184,-118.11,280737.2133
34.69,390,-118.12,252189.2212
34.68,875,-118.12,263402.0661
34.69,397,-118.13,193792.2681
34.68,124,-118.13,205446.2651
34.65,177,-118.1,375408.1023
34.71,1182,-118.09,319279.7048
34.7,1647,-118.1,283008.1265
34.7,804,-118.09,277823.1009
34.71,819,-118.1,275500.4031
34.71,823,-118.12,208409.7636
34.71,10,-118.12,450983.0448
34.7,885,-118.12,260371.123
34.7,500,-118.13,188427.2937
34.69,765,-118.13,217710.2814
34.69,501,-118.12,227502.4519
34.68,662,-118.14,202475.2499
34.69,374,-118.14,200965.34
34.68,485,-118.14,239285.8903
34.68,342,-118.14,253478.9363
34.68,832,-118.16,171699.3427
34.69,234,-118.15,215502.1918
34.68,900,-118.16,221801.4243
34.67,2953,-118.15,294049.8563
34.65,201,-118.14,495189.4877
34.72,361,-118.14,236571.3648
34.71,998,-118.16,234455.6459
34.71,250,-118.15,203456.1361
34.71,461,-118.14,186739.2324
34.71,248,-118.14,174502.8843
34.71,309,-118.15,195581.7501
34.7,317,-118.14,197483.5417
34.7,614,-118.14,204345.2232
34.7,454,-118.15,233221.3451
34.7,494,-118.16,256022.3087
34.69,583,-118.16,254295.5341
34.69,327,-118.14,200699.7498
34.69,327,-118.14,190435.6341
34.76,601,-118.28,327309.2654
34.77,370,-118.19,293645.6012
34.69,1503,-118.2,327101.0341
34.69,803,-118.17,344126.2431
34.68,773,-118.17,371314.7743
34.67,1822,-118.19,336605.5423
34.67,1555,-118.17,280848.6696
34.65,326,-118.19,253958.6213
34.66,253,-118.17,346741.7353
34.67,408,-118.22,359624.7217
34.66,387,-118.23,276484.779
34.66,662,-118.22,304882.933
34.65,814,-118.21,280651.459
34.65,348,-118.23,273000.9634
34.68,129,-118.27,371164.7325
34.65,1372,-118.29,436815.2439
34.62,273,-118.32,529860.7743
34.58,375,-118.38,297984.4875
34.73,587,-118.61,314288.4868
34.7,814,-118.4,303433.2123
34.63,26,-117.92,275407.4202
34.59,125,-117.92,251953.846
34.57,1060,-117.93,265652.6599
34.53,647,-117.9,272273.1598
34.53,559,-117.96,282631.3887
34.53,535,-117.98,272162.3009
34.63,416,-118.09,199237.7205
34.62,55,-118.02,194409.8542
34.63,606,-118.18,457177.3643
34.61,336,-118.17,584906.4551
34.6,1549,-118.16,408875.6307
34.6,497,-118.12,189981.2706
34.59,429,-118.15,223427.6607
34.6,1139,-118.16,308581.7827
34.56,408,-118.21,524961.9177
34.63,2145,-118.22,445682.2346
34.64,427,-118.21,362951.1644
34.58,650,-118.12,205558.1293
34.58,475,-118.13,227515.8046
34.57,1892,-118.14,335556.5431
34.56,1154,-118.12,297950.0909
34.58,306,-118.1,207672.9209
34.58,603,-118.1,214577.966
34.57,4335,-118.1,277049.2534
34.57,1683,-118.09,286332.1774
34.58,186,-118.08,293789.4369
34.58,601,-118.07,215432.1113
34.58,258,-118.06,219064.5615
34.58,857,-118.08,232724.8568
34.56,1821,-118.07,291094.6952
34.56,887,-118.08,274895.6039
34.58,1780,-118.03,308787.7893
34.57,1706,-118.02,303565.2942
34.55,530,-118.01,275591.8803
34.55,2971,-118.08,284023.0941
34.51,459,-118.07,480019.8486
34.43,2866,-118.37,450976.8968
34.41,560,-118.4,1000251.875
34.52,592,-118.35,666845.9676
34.52,735,-118.22,623244.1074
34.5,908,-118.26,681087.5694
34.46,405,-118.27,588288.7355
34.44,465,-118.13,638670.9309
34.49,598,-117.89,301750.1542
34.48,342,-117.96,318881.6031
34.45,597,-117.79,330409.0158
34.4,4798,-118.46,391035.3748
34.45,190,-118.5,441040.9637
34.52,1056,-118.5,504311.8738
34.47,12,-118.48,375177.0642
34.46,,-118.5,478854.9312
34.44,148,-118.52,370201.8509
34.44,507,-118.53,466464.7072
34.45,149,-118.53,371499.736
34.44,195,-118.53,436274.7974
34.46,2527,-118.52,473377.2556
34.45,969,-118.53,440514.9918
34.43,1258,-118.51,508033.8262
34.42,525,-118.46,339402.626
34.5,220,-118.44,718975.1916
34.44,2574,-118.45,376596.127
34.43,1409,-118.49,399656.1746
34.42,756,-118.49,427314.2128
34.42,259,-118.48,458652.3674
34.42,228,-118.47,477828.7918
34.42,524,-118.47,366599.7578
34.42,580,-118.43,437324.4383
34.43,4386,-118.43,390175.3886
34.44,2366,-118.55,475824.0312
34.42,270,-118.56,900018.879
34.59,896,-118.61,335015.2177
34.53,2474,-118.7,473374.6013
34.43,469,-118.66,310688.3514
34.47,98,-118.59,309959.4641
34.31,458,-118.61,571154.8817
34.39,1275,-118.52,456991.6957
34.38,607,-118.53,272879.5741
34.38,309,-118.54,524917.6681
34.4,1557,-118.52,623155.6921
34.37,852,-118.53,668306.1754
34.37,301,-118.54,647625.396
34.36,712,-118.52,1000292.855
34.37,1063,-118.55,556449.3809
34.37,728,-118.56,405881.6825
34.41,3945,-118.55,530857.513
34.38,1028,-118.55,566543.3229
34.41,3224,-118.56,642353.1388
34.39,1317,-118.55,646927.6155
34.38,883,-118.61,659650.1698
34.24,267,-117.86,30655.62978
34.23,69,-118.12,325955.0652
34.32,29,-118.35,384395.5847
34.3,355,-118.38,366698.2351
34.36,99,-118.29,750664.56
37.34,702,-119.53,359954.1335
37.32,78,-119.51,428602.4943
37.29,451,-119.56,229711.1909
37.21,726,-119.45,191451.5335
37.09,254,-119.65,213166.5725
37.39,611,-119.59,213082.5255
37.39,410,-119.66,249015.8632
37.35,386,-119.68,239691.93
37.38,424,-119.72,208210.7015
37.32,448,-119.65,245149.5608
37.31,530,-119.64,209756.654
37.29,325,-119.6,275266.8475
37.33,621,-119.62,296069.0348
37.23,389,-119.91,189360.5551
37.1,168,-119.85,161526.6631
37.19,589,-119.68,192525.8367
37.19,872,-119.77,227931.0698
37.27,981,-119.67,246707.1057
37.11,301,-120.31,225974.6972
37.04,292,-120.35,93476.07585
37.04,317,-120.25,183550.6127
37.12,392,-120.16,158447.2359
37.11,234,-120.27,152302.0153
37.11,466,-120.25,101032.7476
37.11,254,-120.26,101682.3125
37.12,236,-120.27,104786.4182
37.12,258,-120.27,114728.5713
37.12,628,-120.27,163039.4472
37.13,250,-120.26,118304.0911
36.99,199,-120.43,128466.8905
36.88,297,-120.29,168005.56
36.95,134,-120.06,123994.2397
36.94,183,-120.06,129312.9166
36.93,699,-120.04,127183.2514
36.95,534,-120.05,130631.1175
36.98,303,-120.21,184667.2599
36.96,104,-120.16,312939.6302
36.96,570,-120.11,191126.019
37.06,76,-120.08,192497.8956
37,675,-120.09,149282.032
37.02,1080,-120.06,170016.8933
37.04,253,-119.94,177219.9658
37.02,297,-120.09,163517.6978
36.96,379,-119.95,192841.434
36.95,482,-120.02,108444.5383
36.94,408,-119.9,197563.9642
36.97,477,-119.85,204807.8825
36.93,520,-119.88,203248.9917
36.93,209,-119.87,224221.2685
36.98,379,-120.07,119640.0498
36.98,575,-120.06,121195.4348
36.98,739,-120.05,123697.6813
36.97,427,-120.05,94763.2682
36.97,364,-120.06,105935.2995
36.97,403,-120.07,96353.84115
36.96,239,-120.07,193382.5426
36.97,589,-120.08,188544.1598
36.96,317,-120.1,182519.7322
36.95,511,-120.09,239075.5212
36.96,349,-120.08,147635.1008
36.95,211,-120.08,142261.4424
36.97,240,-120.07,110143.7662
36.97,428,-120.06,123516.6616
36.96,261,-120.05,105572.2304
36.95,254,-120.05,105965.9469
36.96,295,-120.06,123416.216
36.96,216,-120.07,132902.2588
36.96,283,-120.07,130469.3609
36.97,526,-120.04,104084.9062
36.96,506,-120.04,104210.4372
36.95,347,-120.04,97152.91401
36.9,239,-119.98,125160.4592
36.92,710,-119.81,243519.1839
36.86,482,-119.98,130880.9509
36.87,468,-120.13,123890.3954
38.1,244,-122.49,614308.3682
38.14,603,-122.54,784658.2803
38.1,892,-122.55,511246.5828
38.15,341,-122.62,670075.5991
38.13,231,-122.59,581939.127
38.15,177,-122.58,846956.5064
38.11,734,-122.57,430758.194
38.11,748,-122.57,457713.4385
38.12,1145,-122.59,575805.3579
38.12,871,-122.58,619747.2132
38.11,328,-122.6,403853.9017
38.11,1294,-122.6,603145.0333
38.11,616,-122.65,559162.5932
38.09,821,-122.61,737712.3115
38.1,2300,-122.58,552948.5837
38.08,1637,-122.58,572114.064
38.07,235,-122.55,690957.2422
38.09,2123,-122.56,420078.0758
38.06,2721,-122.56,591587.043
38.07,709,-122.55,701723.6557
38.07,708,-122.41,872363.944
38.06,1935,-122.51,238024.2527
38.01,292,-122.53,135004.0149
38.03,1042,-122.44,359081.7926
38.01,832,-122.45,505477.6407
38.01,531,-122.53,622398.4378
38,536,-122.51,548963.0712
38,8,-122.49,800799.3824
38.03,1169,-122.55,586615.8205
38.03,322,-122.57,776257.3615
38.03,290,-122.56,650243.5046
38.04,455,-122.59,795582.4037
38.02,1487,-122.57,628818.3032
38.01,400,-122.56,479698.8852
38.02,711,-122.55,723177.7023
38.01,577,-122.55,685212.7014
38,826,-122.54,554030.7768
38,803,-122.55,602894.969
37.99,348,-122.54,888998.5075
37.98,1571,-122.52,648779.0251
37.98,316,-122.54,744307.9071
37.99,555,-122.55,640379.1784
37.98,336,-122.53,1000170.663
37.98,828,-122.55,675125.5254
37.99,632,-122.51,866726.4762
37.98,699,-122.51,976258.1803
37.97,1089,-122.51,659663.8114
37.99,1002,-122.47,878612.5354
37.98,189,-122.46,1000159.789
37.99,755,-122.49,842274.712
37.98,178,-122.49,904100.2138
37.97,119,-122.53,400645.82
37.97,451,-122.53,541694.6271
37.97,953,-122.53,575434.8428
37.97,762,-122.54,704939.1841
37.97,194,-122.52,463335.6388
37.96,684,-122.51,528016.0724
37.96,346,-122.52,662380.8993
37.97,322,-122.53,537785.9613
37.95,57,-122.52,1000700.103
37.96,194,-122.53,581980.8145
37.95,839,-122.47,375581.8678
37.96,20,-122.5,425657.7516
37.97,1902,-122.5,375298.0337
38.01,258,-122.64,584974.1975
38.01,232,-122.64,533440.55
38.01,392,-122.68,511419.1622
38.03,308,-122.7,619010.886
38.01,280,-122.65,611188.8997
37.97,856,-122.59,550645.1546
37.99,1488,-122.61,579667.3961
37.97,62,-122.62,633722.5617
37.99,871,-122.59,604651.7138
38,462,-122.6,493288.866
38.01,1307,-122.59,829449.8877
37.99,425,-122.57,640671.5118
37.99,996,-122.57,674169.0726
37.98,552,-122.57,710543.0608
37.98,649,-122.58,632999.6321
37.98,216,-122.58,584652.6535
37.98,542,-122.56,691543.1488
37.97,324,-122.56,797868.4373
37.97,1115,-122.57,764285.2523
37.97,291,-122.55,1000623.493
37.96,468,-122.57,1000148.62
37.95,411,-122.56,1000885.223
37.94,242,-122.56,1000678.584
37.96,58,-122.64,1000469.306
37.96,204,-122.54,1000165.074
37.96,495,-122.54,1000156.177
37.95,400,-122.54,871685.9589
37.95,631,-122.52,937833.5949
37.95,1979,-122.53,543456.0047
37.96,620,-122.53,941130.4502
37.93,362,-122.53,786916.1521
37.93,470,-122.54,864251.7237
37.94,775,-122.54,870517.4548
37.94,804,-122.54,811944.2561
37.94,284,-122.52,1000943.087
37.94,255,-122.53,400765.6362
37.93,502,-122.52,668277.6084
37.92,541,-122.51,750154.434
37.92,64,-122.52,1000569.629
37.92,301,-122.53,821585.1857
37.93,352,-122.53,621233.3036
37.92,324,-122.53,782091.0932
37.92,163,-122.52,635787.8737
37.92,415,-122.5,699338.7464
37.92,359,-122.5,602388.1786
37.92,347,-122.49,772729.8658
37.91,136,-122.51,620862.578
37.93,802,-122.48,636322.4061
37.88,409,-122.46,1000321.809
37.87,618,-122.47,1000363.985
37.91,382,-122.45,1000321.946
37.91,1282,-122.5,882414.0354
37.89,403,-122.49,1000234.623
37.89,1736,-122.47,1000971.279
37.9,717,-122.45,1000912.282
37.88,1089,-122.5,949513.8649
37.89,565,-122.51,917559.2818
37.91,398,-122.53,1000148.744
37.9,551,-122.53,654794.5948
37.9,460,-122.54,740949.2503
37.91,489,-122.54,978942.9732
37.92,350,-122.55,1000041.761
37.91,739,-122.52,806026.9755
37.89,1041,-122.52,835690.7292
37.9,402,-122.52,534702.9487
37.9,622,-122.54,779254.1842
37.9,224,-122.55,907709.0011
37.9,253,-122.56,927087.9603
37.91,327,-122.56,1000148.686
37.92,290,-122.56,1000405.882
37.91,278,-122.55,920398.8228
37.88,866,-122.53,826279.4317
37.88,732,-122.54,829796.4822
37.87,282,-122.53,800236.1268
37.88,485,-122.53,617515.4846
37.9,283,-122.56,805586.0156
37.89,836,-122.54,848948.1159
37.89,689,-122.53,801582.4008
37.9,41,-122.56,725121.0853
37.87,980,-122.51,516964.8595
37.85,593,-122.47,281202.5717
37.87,947,-122.5,693071.2717
37.86,538,-122.49,1000343.524
37.86,510,-122.49,884471.278
37.86,752,-122.48,1000260.527
37.85,1307,-122.48,1000464.906
37.85,29,-122.49,1000872.827
37.88,50,-122.52,550995.9594
37.85,164,-122.62,988167.5123
37.86,196,-122.53,957475.6277
37.93,324,-122.66,700536.7499
37.88,552,-122.71,991927.9436
37.91,326,-122.69,477826.4399
37.9,257,-122.71,485201.495
38.1,509,-122.86,523646.7138
38.07,367,-122.84,542257.2556
38.02,265,-122.93,400227.4012
38.07,244,-122.68,860473.7857
38.28,218,-122.9,327583.2373
38.26,358,-122.96,482436.4718
38.08,366,-122.81,477610.0776
38.18,476,-122.8,506675.163
37.53,341,-120.19,143163.7652
37.57,425,-120.02,226734.639
37.51,617,-119.99,208288.1718
37.47,315,-119.95,183208.9351
37.43,592,-119.98,210710.738
37.34,372,-120.07,175837.2421
37.64,497,-120.31,241780.5236
37.69,252,-120.15,140648.8587
37.72,600,-120.02,176275.186
37.67,42,-119.81,188228.3656
37.57,340,-119.82,185331.4289
37.49,443,-119.9,224505.4426
37.48,553,-119.84,209306.9323
37.5,184,-119.8,244723.0832
37.46,375,-119.72,192206.0456
37.39,555,-119.85,222613.4121
37.75,536,-119.55,111939.9923
37.61,661,-119.64,329207.9057
39.74,143,-123.15,140975.6821
39.81,304,-123.24,116270.1834
39.77,435,-123.23,121546.1628
39.8,545,-123.47,158632.6032
39.88,383,-123.71,139961.567
39.83,340,-123.84,291700.4096
39.66,489,-123.58,200677.4349
39.67,450,-123.5,143717.7954
39.45,677,-123.64,281468.5409
39.5,291,-123.79,315100.5382
39.47,507,-123.8,301132.3295
39.44,151,-123.73,330572.1169
39.46,244,-123.84,221081.9496
39.46,345,-123.8,263773.1152
39.44,336,-123.8,190118.0328
39.44,482,-123.79,227288.7632
39.44,459,-123.8,187401.492
39.44,273,-123.79,211755.1606
39.44,423,-123.79,233229.5196
39.42,506,-123.85,300444.4813
39.5,535,-123.34,193940.549
39.46,831,-123.4,209179.9928
39.42,432,-123.32,185933.8813
39.37,813,-123.38,250164.6341
39.42,346,-123.35,155054.2273
39.43,470,-123.37,192547.9553
39.41,362,-123.36,154056.4317
39.4,338,-123.35,144491.3215
39.4,254,-123.36,143224.1131
39.39,628,-123.34,168334.041
39.36,248,-123.1,210763.6243
39.33,121,-123.23,294254.0056
39.31,205,-123.15,309354.3831
39.32,504,-123.11,275659.9518
39.26,570,-123.18,269354.5567
39.28,1106,-123.22,286597.8026
39.25,254,-123.36,289798.6041
39.23,55,-123.18,350806.9022
39.2,693,-123.21,299204.9878
39.21,291,-123.19,238011.4166
39.23,168,-123.2,210917.4949
39.37,296,-123.75,303385.8685
39.39,912,-123.85,281691.2493
39.34,371,-123.81,554261.2965
39.32,352,-123.7,427129.1229
39.31,577,-123.81,450906.4167
39.17,1042,-123.73,317989.2877
38.93,355,-123.53,331329.7016
38.9,478,-123.69,190677.8889
38.8,1037,-123.59,353168.1156
39.17,510,-123.54,202403.5346
38.99,294,-123.39,218906.1542
39.01,321,-123.36,231132.412
39.18,576,-123.21,284381.1615
39.1,1051,-123.34,262309.2309
39.07,342,-123.21,319749.381
39.15,265,-123.22,231195.0616
39.16,187,-123.22,309274.2529
39.13,211,-123.23,288867.6245
39.15,216,-123.22,244706.9288
39.15,258,-123.21,226558.8808
39.14,262,-123.21,229202.8065
39.13,266,-123.21,255155.6619
39.16,484,-123.2,165179.59
39.16,1222,-123.22,219839.9045
39.15,238,-123.2,193117.3293
39.15,495,-123.19,252180.5163
39.15,675,-123.21,218188.5923
39.14,396,-123.2,218634.724
39.13,417,-123.2,169257.715
39.14,545,-123.21,200708.1867
39.15,208,-123.1,233000.8147
39.18,327,-123.17,430628.7565
39.15,331,-123.17,324194.9645
39.13,303,-123.16,190078.0225
39.1,82,-123.16,241892.5177
39.12,57,-123.19,140032.3243
38.94,436,-123.15,191655.5812
38.97,247,-123.1,190444.1422
37.51,497,-120.46,166331.4451
37.47,226,-120.68,133374.0778
37.44,424,-120.75,247391.0764
37.44,398,-120.76,181566.3962
37.42,224,-120.77,146304.5791
37.43,517,-120.79,161621.1056
37.41,466,-120.79,172710.1753
37.39,341,-120.71,147895.7058
37.39,160,-120.71,145865.9608
37.4,130,-120.69,275414.4502
37.33,470,-120.74,162985.3476
37.37,317,-120.75,177882.4486
37.38,176,-120.73,129326.1341
37.38,319,-120.72,134653.2253
37.38,292,-120.73,146529.9628
37.38,432,-120.71,142801.7876
37.4,530,-120.84,208576.4869
37.4,636,-120.86,228001.1444
37.43,521,-120.84,329206.0802
37.4,208,-120.94,219172.2458
37.37,222,-120.88,206747.9094
37.33,481,-120.89,188436.3191
37.38,637,-120.64,141380.1474
37.38,449,-120.64,169903.5861
37.33,311,-120.65,215512.3756
37.39,1119,-120.59,145961.7292
37.41,444,-120.63,138916.9947
37.43,412,-120.57,149205.7452
37.37,498,-120.6,260523.4766
37.36,484,-120.6,174752.3881
37.36,282,-120.63,220719.1549
37.35,203,-120.62,142951.0764
37.36,729,-120.62,167324.7368
37.37,428,-120.62,204681.1903
37.36,978,-120.59,175582.3977
37.35,316,-120.6,132472.8238
37.35,401,-120.61,150756.7376
37.35,372,-120.62,138597.4022
37.32,826,-120.61,292612.792
37.34,431,-120.6,138416.0536
37.36,,-120.61,175418.0806
37.35,176,-120.57,203260.5738
37.35,676,-120.6,177646.2935
37.35,613,-120.59,176910.3578
37.36,716,-120.58,135015.0587
37.2,438,-120.64,250472.851
37.32,229,-120.55,282843.1277
37.26,416,-120.49,166462.2614
37.37,1678,-120.5,160351.7651
37.16,341,-120.41,192520.1622
37.32,477,-120.51,180079.166
37.32,255,-120.49,237172.0842
37.32,384,-120.5,166597.2515
37.32,927,-120.49,171461.7693
37.32,897,-120.48,261261.2235
37.32,984,-120.47,243222.4389
37.34,231,-120.5,216678.5801
37.34,1017,-120.48,255397.6679
37.34,511,-120.47,235284.0751
37.32,178,-120.43,251315.8365
37.32,202,-120.45,236096.9497
37.32,466,-120.45,202965.7305
37.33,116,-120.46,277171.3066
37.33,1171,-120.46,197778.4916
37.31,532,-120.44,252669.5582
37.31,753,-120.45,267107.4525
37.31,572,-120.46,190665.6025
37.31,512,-120.48,151973.8788
37.31,433,-120.5,164077.5333
37.31,421,-120.49,145186.7262
37.3,719,-120.48,177308.966
37.3,356,-120.48,134095.3097
37.3,309,-120.49,122720.7874
37.31,1341,-120.44,191324.3558
37.31,378,-120.46,175987.1758
37.3,771,-120.47,150932.782
37.3,739,-120.46,137282.6466
37.29,1042,-120.51,159623.1622
37.3,456,-120.5,127111.5836
37.3,324,-120.49,115320.4193
37.29,594,-120.49,125654.1537
37.29,222,-120.47,122574.13
37.29,693,-120.48,121795.8887
37.28,319,-120.47,147438.9092
37.28,381,-120.49,115122.9499
37.28,598,-120.44,162500.6212
37.29,268,-120.44,203881.8861
37.29,635,-120.46,145587.0562
37.35,203,-120.43,424478.9815
37.3,,-120.4,179448.9426
37.34,186,-120.3,207851.0462
37.29,,-120.32,119671.3302
37.29,341,-120.31,112254.4903
37.29,206,-120.31,115835.601
37.29,188,-120.32,112760.9354
37.23,328,-120.25,120623.2621
37.21,465,-120.24,187993.1005
37.31,159,-120.35,175380.9297
37.25,341,-121,195848.2215
37.26,371,-121,155031.1346
37.25,389,-121,192492.58
37.25,458,-121.01,195150.289
37.18,507,-121.06,247213.5966
37.21,678,-120.89,195025.3357
37.09,270,-121.02,225559.8416
36.94,313,-121.02,235481.7574
37.01,378,-120.77,312728.909
37.09,222,-120.95,195091.1955
37.08,611,-120.85,295763.9996
37.07,362,-120.85,172885.6331
37.07,335,-120.84,200954.6001
37.06,380,-120.84,157536.0609
37.06,645,-120.85,164067.2836
37.07,401,-120.87,177588.3199
37.05,779,-120.87,208569.3012
37.05,481,-120.85,281545.2726
37.05,283,-120.84,331648.4821
37.08,20,-120.79,110393.6763
37.07,761,-120.83,240462.9916
37.05,288,-120.82,281609.2227
37.09,173,-120.65,300345.4602
37.03,354,-120.61,135870.0827
36.99,73,-120.7,175174.0519
36.98,364,-120.65,99945.45483
36.98,489,-120.63,123344.3789
36.99,449,-120.64,152100.4467
36.99,508,-120.62,138848.4951
37.37,30,-120.67,175909.3867
41.78,576,-121.16,88834.50239
41.31,432,-121.18,115789.2741
41.54,208,-120.87,69262.1667
41.35,564,-120.51,138608.7667
41.82,284,-120.48,95635.68116
41.79,262,-120.08,112633.7952
41.4,515,-120.12,106198.2175
41.61,1831,-120.55,95950.86709
38.51,272,-119.54,192299.2812
38.53,434,-119.44,196165.1899
38.26,660,-119.3,230175.4851
38.03,277,-118.98,165051.3138
37.8,352,-119.07,322118.7586
37.78,335,-119.08,260011.1827
37.7,453,-118.45,216183.7532
37.58,779,-118.74,318885.4121
37.64,697,-118.96,485855.2232
37.64,1278,-119.02,443684.7044
37.65,416,-118.98,339704.3213
37.65,625,-118.99,391890.9933
37.64,908,-118.98,378379.562
37.64,544,-118.97,325193.9647
37.64,622,-118.97,175298.2596
37.64,439,-118.97,275174.0948
37.63,1573,-118.99,463625.0661
36.72,816,-121.64,320594.6503
36.71,1013,-121.63,306642.1958
36.71,706,-121.62,356198.9337
36.74,253,-121.62,331779.5558
36.7,735,-121.64,285924.3292
36.7,1056,-121.65,296210.8854
36.71,886,-121.66,315189.6083
36.7,630,-121.66,316825.4906
36.69,2011,-121.65,320826.7732
36.68,1603,-121.64,313026.5731
36.68,739,-121.63,217750.403
36.68,833,-121.61,255928.6146
36.68,592,-121.62,261002.8393
36.69,2617,-121.61,237180.5977
36.67,821,-121.61,238860.2447
36.67,408,-121.62,258754.8208
36.67,690,-121.62,270875.7285
36.67,560,-121.63,261236.6144
36.67,66,-121.64,275105.3579
36.65,121,-121.63,225470.5995
36.66,506,-121.64,496722.706
36.66,767,-121.65,428524.7372
36.66,840,-121.65,442404.0496
36.67,459,-121.65,339618.4527
36.67,556,-121.65,246905.7788
36.68,265,-121.66,295634.7334
36.67,592,-121.66,385063.1367
36.67,520,-121.66,386466.2923
