latitude,total_bedrooms,longitude,median_house_value
33.89,426.0,-118.36,228000.0
33.89,174.0,-118.36,227600.0
33.9,922.0,-118.36,214000.0
33.89,684.0,-118.36,215000.0
33.88,534.0,-118.36,236800.0
33.88,319.0,-118.36,260800.0
33.88,710.0,-118.36,267400.0
33.88,336.0,-118.36,275000.0
33.88,286.0,-118.36,230700.0
33.89,440.0,-118.35,232700.0
33.88,411.0,-118.35,238200.0
33.88,183.0,-118.34,233300.0
33.88,180.0,-118.35,225800.0
33.88,362.0,-118.35,233900.0
33.88,362.0,-118.35,237500.0
33.74,416.0,-118.3,255000.0
33.74,215.0,-118.3,270500.0
33.92,20.0,-118.39,247200.0
33.92,271.0,-118.4,345800.0
33.92,629.0,-118.4,363800.0
33.93,447.0,-118.4,376100.0
33.93,625.0,-118.41,363900.0
33.92,607.0,-118.41,358000.0
33.92,584.0,-118.41,337500.0
33.93,605.0,-118.41,339700.0
33.92,272.0,-118.41,358000.0
33.92,401.0,-118.41,275000.0
33.92,852.0,-118.42,361300.0
33.92,279.0,-118.42,346000.0
33.93,605.0,-118.42,341400.0
33.93,993.0,-118.42,382200.0
33.9,523.0,-118.42,500001.0
33.9,377.0,-118.43,500001.0
33.9,435.0,-118.4,492200.0
33.9,400.0,-118.4,500001.0
33.9,404.0,-118.41,472100.0
33.9,336.0,-118.41,500001.0
33.88,451.0,-118.44,500001.0
33.9,345.0,-118.42,500001.0
33.9,321.0,-118.42,500001.0
33.89,320.0,-118.41,500001.0
33.89,292.0,-118.41,500001.0
33.89,828.0,-118.41,500001.0
33.89,639.0,-118.41,500001.0
33.89,161.0,-118.41,500001.0
33.9,466.0,-118.4,477100.0
33.89,430.0,-118.4,481500.0
33.89,492.0,-118.4,500001.0
33.89,314.0,-118.4,500001.0
33.9,725.0,-118.39,500001.0
33.89,330.0,-118.38,379300.0
33.89,464.0,-118.39,460400.0
33.89,332.0,-118.39,422700.0
33.89,143.0,-118.39,438100.0
33.89,122.0,-118.36,329200.0
33.88,237.0,-118.36,336200.0
33.88,245.0,-118.37,324000.0
33.88,172.0,-118.37,342600.0
33.88,244.0,-118.38,359400.0
33.89,548.0,-118.37,356800.0
33.88,474.0,-118.37,335900.0
33.88,543.0,-118.36,295800.0
33.87,575.0,-118.36,293000.0
33.87,148.0,-118.37,304200.0
33.88,331.0,-118.37,334200.0
33.87,491.0,-118.38,316900.0
33.88,606.0,-118.38,345500.0
33.88,530.0,-118.37,340700.0
33.87,291.0,-118.36,281900.0
33.87,541.0,-118.36,290000.0
33.87,485.0,-118.37,338600.0
33.87,726.0,-118.37,294000.0
33.86,434.0,-118.36,297400.0
33.86,314.0,-118.36,295900.0
33.86,345.0,-118.36,305900.0
33.86,581.0,-118.37,324000.0
33.87,331.0,-118.37,359900.0
33.87,1018.0,-118.38,292900.0
33.87,579.0,-118.38,321900.0
33.87,418.0,-118.38,337900.0
33.87,584.0,-118.39,340400.0
33.86,735.0,-118.38,365500.0
33.86,475.0,-118.38,352700.0
33.86,560.0,-118.38,333800.0
33.86,311.0,-118.38,329300.0
33.87,371.0,-118.38,337600.0
33.88,282.0,-118.38,456100.0
33.88,315.0,-118.38,453700.0
33.88,387.0,-118.39,474300.0
33.88,367.0,-118.39,472700.0
33.88,439.0,-118.39,495500.0
33.88,244.0,-118.39,500001.0
33.88,216.0,-118.39,470000.0
33.88,443.0,-118.38,442100.0
33.88,482.0,-118.4,500001.0
33.88,214.0,-118.4,500001.0
33.88,296.0,-118.4,500001.0
33.88,107.0,-118.41,500001.0
33.88,191.0,-118.4,500001.0
33.88,449.0,-118.41,500001.0
33.88,254.0,-118.41,500001.0
33.88,308.0,-118.41,500001.0
33.87,173.0,-118.43,500001.0
33.87,1441.0,-118.4,434500.0
33.87,469.0,-118.39,394600.0
33.86,87.0,-118.43,500001.0
33.88,341.0,-118.4,472700.0
33.87,372.0,-118.4,479500.0
33.87,431.0,-118.4,500001.0
33.87,497.0,-118.4,500001.0
33.87,786.0,-118.4,469800.0
33.87,505.0,-118.4,500001.0
33.86,442.0,-118.39,392400.0
33.86,764.0,-118.39,368400.0
33.86,582.0,-118.39,400700.0
33.86,1365.0,-118.4,380800.0
33.85,533.0,-118.4,430000.0
33.86,597.0,-118.4,500001.0
33.85,477.0,-118.42,435000.0
33.85,928.0,-118.38,378100.0
33.85,729.0,-118.38,384600.0
33.85,871.0,-118.39,366200.0
33.85,1989.0,-118.41,336400.0
33.85,379.0,-118.39,349000.0
33.84,1149.0,-118.38,379800.0
33.83,498.0,-118.38,384800.0
33.83,570.0,-118.38,432700.0
33.84,567.0,-118.38,355300.0
33.84,572.0,-118.39,348600.0
33.83,1611.0,-118.43,420200.0
33.83,539.0,-118.39,500001.0
33.82,918.0,-118.39,500001.0
33.82,614.0,-118.43,500001.0
33.82,607.0,-118.37,381200.0
33.82,623.0,-118.38,439200.0
33.82,237.0,-118.38,416700.0
33.83,454.0,-118.38,427200.0
33.88,505.0,-118.31,260700.0
33.87,762.0,-118.32,271900.0
33.88,339.0,-118.32,282100.0
33.88,341.0,-118.32,280300.0
33.88,254.0,-118.32,269000.0
33.88,444.0,-118.33,270000.0
33.88,346.0,-118.33,283300.0
33.87,133.0,-118.33,265600.0
33.87,1188.0,-118.34,266600.0
33.88,727.0,-118.34,298400.0
33.87,695.0,-118.31,296300.0
33.86,361.0,-118.31,325200.0
33.86,678.0,-118.32,291700.0
33.87,404.0,-118.32,283800.0
33.87,217.0,-118.34,255900.0
33.87,406.0,-118.33,267100.0
33.87,128.0,-118.33,278100.0
33.86,90.0,-118.32,252300.0
33.86,176.0,-118.33,255400.0
33.86,160.0,-118.33,259600.0
33.86,218.0,-118.33,248600.0
33.86,360.0,-118.34,279400.0
33.86,343.0,-118.34,285900.0
33.87,566.0,-118.34,286500.0
33.87,286.0,-118.35,261300.0
33.87,500.0,-118.35,279600.0
33.87,579.0,-118.35,257000.0
33.86,463.0,-118.35,281500.0
33.86,481.0,-118.35,271300.0
33.84,252.0,-118.34,309700.0
33.84,251.0,-118.33,314100.0
33.84,231.0,-118.34,331900.0
33.83,329.0,-118.34,358500.0
33.83,353.0,-118.34,350900.0
33.86,218.0,-118.36,330700.0
33.85,291.0,-118.35,354200.0
33.85,206.0,-118.35,348200.0
33.85,230.0,-118.36,334400.0
33.86,122.0,-118.36,332600.0
33.85,404.0,-118.37,341200.0
33.85,197.0,-118.36,349300.0
33.85,998.0,-118.37,395300.0
33.84,3680.0,-118.35,354700.0
33.84,3170.0,-118.36,361300.0
33.85,586.0,-118.37,410000.0
33.84,605.0,-118.37,379000.0
33.83,193.0,-118.35,342000.0
33.83,300.0,-118.36,353600.0
33.84,279.0,-118.36,343000.0
33.84,322.0,-118.37,342800.0
33.83,247.0,-118.36,343400.0
33.83,487.0,-118.36,350200.0
33.83,207.0,-118.37,353400.0
33.84,328.0,-118.37,339000.0
33.83,2679.0,-118.33,286400.0
33.85,770.0,-118.32,234800.0
33.84,464.0,-118.31,270700.0
33.83,516.0,-118.32,318900.0
33.84,420.0,-118.32,376100.0
33.83,311.0,-118.31,225000.0
33.83,755.0,-118.31,273000.0
33.82,814.0,-118.31,279900.0
33.83,790.0,-118.32,310000.0
33.82,425.0,-118.31,323700.0
33.82,408.0,-118.31,361700.0
33.81,748.0,-118.31,362600.0
33.81,356.0,-118.31,336000.0
33.82,512.0,-118.32,382100.0
33.82,402.0,-118.32,379500.0
33.81,445.0,-118.32,346200.0
33.81,380.0,-118.32,357000.0
33.82,934.0,-118.33,417800.0
33.8,832.0,-118.34,446800.0
33.82,1710.0,-118.35,328900.0
33.82,311.0,-118.36,339000.0
33.82,444.0,-118.37,387800.0
33.82,447.0,-118.37,352700.0
33.82,394.0,-118.37,366900.0
33.82,187.0,-118.36,339500.0
33.82,1313.0,-118.36,360800.0
33.82,15.0,-118.36,330000.0
33.81,2022.0,-118.36,378800.0
33.81,300.0,-118.36,359900.0
33.81,339.0,-118.37,458300.0
33.81,407.0,-118.38,483600.0
33.81,306.0,-118.38,410300.0
33.81,990.0,-118.44,500001.0
33.82,364.0,-118.38,500001.0
33.81,502.0,-118.36,356800.0
33.81,790.0,-118.37,482200.0
33.81,209.0,-118.37,500001.0
33.81,301.0,-118.38,488500.0
33.81,373.0,-118.38,500001.0
33.81,165.0,-118.39,487500.0
33.81,148.0,-118.38,500001.0
33.79,873.0,-118.33,365600.0
33.79,123.0,-118.34,350000.0
33.8,427.0,-118.34,327700.0
33.8,469.0,-118.34,318900.0
33.8,296.0,-118.35,311700.0
33.8,1105.0,-118.35,500001.0
33.8,572.0,-118.31,308900.0
33.8,717.0,-118.32,285800.0
33.79,563.0,-118.31,254700.0
33.8,991.0,-118.31,277900.0
33.8,298.0,-118.32,244800.0
33.79,658.0,-118.32,279900.0
33.79,467.0,-118.32,315100.0
33.8,1037.0,-118.32,286400.0
33.79,352.0,-118.31,250000.0
33.78,819.0,-118.31,383800.0
33.79,1634.0,-118.32,271100.0
33.78,1626.0,-118.34,500001.0
33.79,704.0,-118.36,500001.0
33.79,234.0,-118.37,500001.0
33.8,400.0,-118.36,500001.0
33.8,369.0,-118.36,500001.0
33.8,702.0,-118.38,500001.0
33.8,575.0,-118.45,500001.0
33.79,563.0,-118.39,500001.0
33.78,562.0,-118.4,500001.0
33.79,260.0,-118.44,500001.0
33.77,991.0,-118.41,500001.0
33.77,406.0,-118.46,500001.0
33.78,303.0,-118.42,500001.0
33.77,876.0,-118.37,500001.0
33.77,1537.0,-118.38,500001.0
33.77,2207.0,-118.38,418300.0
33.79,1620.0,-118.38,500001.0
33.78,776.0,-118.4,500001.0
33.75,2604.0,-118.42,500001.0
33.76,674.0,-118.34,500001.0
33.74,1132.0,-118.35,500001.0
33.75,1290.0,-118.38,500001.0
33.71,233.0,-118.39,500001.0
33.75,51.0,-118.41,500001.0
33.77,956.0,-118.31,416800.0
33.76,709.0,-118.31,414700.0
33.75,474.0,-118.31,357300.0
33.75,393.0,-118.31,396400.0
33.77,595.0,-118.33,500001.0
33.75,398.0,-118.32,500001.0
33.75,135.0,-118.32,500001.0
33.74,794.0,-118.32,500001.0
33.77,95.0,-118.32,500001.0
34.09,501.0,-118.34,200000.0
34.09,634.0,-118.35,288900.0
34.09,785.0,-118.35,266700.0
34.09,689.0,-118.35,236100.0
34.09,883.0,-118.36,312500.0
34.09,465.0,-118.36,313600.0
34.09,1170.0,-118.36,243800.0
34.09,728.0,-118.36,283300.0
34.1,2010.0,-118.36,300000.0
34.09,458.0,-118.36,200000.0
34.09,300.0,-118.36,383300.0
34.09,344.0,-118.37,383300.0
34.09,1295.0,-118.37,300000.0
34.09,865.0,-118.37,500001.0
34.09,1827.0,-118.37,225000.0
34.09,1253.0,-118.37,341700.0
34.09,172.0,-118.37,400000.0
34.08,1202.0,-118.37,312500.0
34.08,360.0,-118.38,431400.0
34.08,1312.0,-118.38,335300.0
34.08,304.0,-118.39,430800.0
34.08,288.0,-118.38,450000.0
34.09,2437.0,-118.38,281300.0
34.09,1352.0,-118.38,272900.0
34.09,1214.0,-118.39,362500.0
34.09,608.0,-118.39,425000.0
34.08,230.0,-118.39,375000.0
34.1,510.0,-118.4,500001.0
34.09,283.0,-118.4,500001.0
34.08,464.0,-118.39,500001.0
34.08,439.0,-118.4,500001.0
34.09,302.0,-118.41,500001.0
34.09,392.0,-118.42,500001.0
34.08,261.0,-118.42,500001.0
34.07,394.0,-118.41,500001.0
34.07,142.0,-118.41,500001.0
34.07,596.0,-118.38,500001.0
34.07,1281.0,-118.39,500001.0
34.07,553.0,-118.39,500001.0
34.08,1710.0,-118.39,500001.0
34.07,593.0,-118.4,500001.0
34.06,395.0,-118.37,500001.0
34.06,291.0,-118.38,500001.0
34.06,194.0,-118.39,500001.0
34.06,217.0,-118.38,500001.0
34.06,397.0,-118.39,500001.0
34.06,705.0,-118.39,500001.0
34.06,831.0,-118.39,500001.0
34.06,873.0,-118.4,500001.0
34.06,967.0,-118.4,500001.0
34.06,326.0,-118.4,500001.0
34.06,362.0,-118.4,500001.0
34.06,556.0,-118.41,500001.0
34.06,1057.0,-118.41,500001.0
34.07,626.0,-118.41,500001.0
34.06,34.0,-118.45,500001.0
34.05,291.0,-118.49,500001.0
34.04,340.0,-118.49,500001.0
34.04,345.0,-118.49,500001.0
34.04,374.0,-118.5,500001.0
34.04,317.0,-118.5,500001.0
34.04,951.0,-118.49,500001.0
34.03,927.0,-118.49,435100.0
34.04,167.0,-118.51,500001.0
34.03,208.0,-118.5,500001.0
34.03,245.0,-118.5,500001.0
34.03,394.0,-118.5,500001.0
34.03,905.0,-118.51,500001.0
34.02,1755.0,-118.52,500001.0
34.03,1293.0,-118.49,436700.0
34.03,1784.0,-118.5,383300.0
34.02,1482.0,-118.5,483300.0
34.02,1013.0,-118.5,291700.0
34.02,934.0,-118.5,350000.0
34.01,738.0,-118.52,500001.0
34.03,900.0,-118.49,442100.0
34.03,808.0,-118.49,450000.0
34.02,1185.0,-118.49,470800.0
34.03,476.0,-118.48,353600.0
34.02,752.0,-118.49,475000.0
34.02,799.0,-118.49,330000.0
34.04,277.0,-118.48,500001.0
34.04,741.0,-118.48,500001.0
34.04,285.0,-118.48,500001.0
34.04,535.0,-118.48,500001.0
34.04,748.0,-118.47,350000.0
34.03,784.0,-118.47,347900.0
34.03,401.0,-118.48,381800.0
34.03,882.0,-118.47,290600.0
34.03,681.0,-118.47,340500.0
34.03,284.0,-118.48,310000.0
34.02,483.0,-118.48,375000.0
34.02,542.0,-118.48,375000.0
34.02,687.0,-118.49,366700.0
34.03,631.0,-118.46,327300.0
34.03,283.0,-118.46,325000.0
34.03,,-118.46,337500.0
34.02,833.0,-118.46,233300.0
34.02,651.0,-118.47,297500.0
34.02,16.0,-118.48,250000.0
34.02,774.0,-118.47,332500.0
34.02,609.0,-118.48,330800.0
34.02,460.0,-118.48,293800.0
34.02,582.0,-118.49,450000.0
34.01,252.0,-118.49,500001.0
34.0,502.0,-118.51,500001.0
34.01,804.0,-118.48,381500.0
34.0,743.0,-118.48,370000.0
34.01,954.0,-118.48,425000.0
34.0,1071.0,-118.49,500001.0
34.01,458.0,-118.48,353800.0
34.0,302.0,-118.47,384400.0
34.0,301.0,-118.47,340500.0
34.0,1067.0,-118.48,450000.0
34.0,479.0,-118.48,500000.0
34.0,395.0,-118.48,500001.0
33.99,975.0,-118.5,500001.0
34.02,549.0,-118.47,444400.0
34.01,475.0,-118.47,470800.0
34.01,557.0,-118.47,462900.0
34.01,611.0,-118.48,398300.0
34.01,201.0,-118.47,418200.0
34.01,322.0,-118.46,500001.0
34.01,239.0,-118.46,500001.0
34.01,343.0,-118.47,480100.0
34.01,304.0,-118.47,461100.0
34.01,471.0,-118.47,413000.0
34.02,700.0,-118.45,421900.0
34.02,201.0,-118.45,493400.0
34.02,970.0,-118.46,456200.0
34.02,502.0,-118.46,473000.0
34.02,776.0,-118.46,405400.0
34.03,44.0,-118.37,196400.0
34.03,441.0,-118.38,266400.0
34.02,486.0,-118.38,268600.0
34.02,636.0,-118.39,279400.0
34.02,421.0,-118.39,314500.0
34.01,2075.0,-118.38,304100.0
34.01,285.0,-118.39,340600.0
34.02,647.0,-118.39,322900.0
34.01,918.0,-118.39,355100.0
34.01,262.0,-118.4,356300.0
34.02,137.0,-118.4,332800.0
34.0,269.0,-118.39,485700.0
33.99,418.0,-118.39,369200.0
33.99,135.0,-118.39,314900.0
34.0,386.0,-118.39,339100.0
34.0,335.0,-118.4,329400.0
34.0,258.0,-118.4,336000.0
33.99,240.0,-118.4,328100.0
33.99,213.0,-118.4,326700.0
34.0,385.0,-118.4,344300.0
34.01,253.0,-118.4,351600.0
34.01,394.0,-118.41,333500.0
34.0,259.0,-118.41,331000.0
34.01,449.0,-118.41,500001.0
34.01,529.0,-118.41,302500.0
34.01,974.0,-118.41,285300.0
34.01,438.0,-118.42,305000.0
34.0,70.0,-118.41,271400.0
34.0,355.0,-118.42,329800.0
34.0,20.0,-118.41,275000.0
34.0,299.0,-118.42,325000.0
34.0,358.0,-118.43,314300.0
33.99,451.0,-118.43,323000.0
33.99,72.0,-118.44,275000.0
33.98,5419.0,-118.44,500001.0
33.99,3039.0,-118.38,228300.0
33.99,564.0,-118.37,439100.0
33.99,648.0,-118.36,313700.0
33.99,543.0,-118.37,397000.0
33.98,1012.0,-118.38,500001.0
34.0,226.0,-118.35,492500.0
34.0,503.0,-118.35,270400.0
33.99,439.0,-118.35,269100.0
33.99,548.0,-118.36,287100.0
33.99,368.0,-118.36,268900.0
33.99,401.0,-118.35,222100.0
34.0,513.0,-118.34,314900.0
34.0,411.0,-118.34,313300.0
34.0,169.0,-118.33,247600.0
34.0,372.0,-118.34,296800.0
33.99,199.0,-118.34,179400.0
33.99,205.0,-118.34,183000.0
34.0,395.0,-118.35,372000.0
34.13,1934.0,-118.6,472000.0
34.12,140.0,-118.58,500001.0
34.11,472.0,-118.59,407000.0
34.09,438.0,-118.6,438500.0
34.08,181.0,-118.6,380000.0
34.07,59.0,-118.6,433300.0
34.08,40.0,-118.69,500001.0
34.1,365.0,-118.66,500001.0
34.11,690.0,-118.63,448100.0
34.16,2206.0,-118.67,500001.0
34.08,17.0,-118.68,500001.0
34.13,1594.0,-118.68,500001.0
34.13,716.0,-118.76,500001.0
34.1,402.0,-118.75,377300.0
34.14,4407.0,-118.72,318500.0
34.16,4093.0,-118.78,399200.0
34.15,179.0,-118.8,356700.0
34.17,387.0,-118.75,346100.0
34.11,1058.0,-118.84,500001.0
34.14,1730.0,-118.82,385500.0
34.14,504.0,-118.79,500001.0
34.05,686.0,-118.74,500001.0
34.07,244.0,-118.86,500001.0
34.02,2611.0,-118.88,500001.0
34.04,578.0,-118.85,500001.0
34.05,215.0,-118.78,500001.0
34.06,693.0,-118.58,500001.0
34.02,467.0,-118.6,500001.0
34.06,584.0,-118.62,500001.0
34.02,1465.0,-118.66,500001.0
34.71,625.0,-117.76,106700.0
34.63,1251.0,-117.84,115100.0
34.58,1864.0,-117.78,120000.0
34.71,646.0,-117.96,123900.0
34.74,285.0,-118.09,104800.0
34.71,514.0,-118.06,150000.0
34.68,4171.0,-118.09,144000.0
34.68,1184.0,-118.11,140100.0
34.69,390.0,-118.12,125700.0
34.68,875.0,-118.12,131500.0
34.69,397.0,-118.13,96800.0
34.68,124.0,-118.13,102600.0
34.65,177.0,-118.1,187500.0
34.71,1182.0,-118.09,159400.0
34.7,1647.0,-118.1,141100.0
34.7,804.0,-118.09,138500.0
34.71,819.0,-118.1,137500.0
34.71,823.0,-118.12,104000.0
34.71,10.0,-118.12,225000.0
34.7,885.0,-118.12,130000.0
34.7,500.0,-118.13,93800.0
34.69,765.0,-118.13,108800.0
34.69,501.0,-118.12,113500.0
34.68,662.0,-118.14,101100.0
34.69,374.0,-118.14,100300.0
34.68,485.0,-118.14,119600.0
34.68,342.0,-118.14,126500.0
34.68,832.0,-118.16,85400.0
34.69,234.0,-118.15,107500.0
34.68,900.0,-118.16,110900.0
34.67,2953.0,-118.15,146900.0
34.65,201.0,-118.14,247200.0
34.72,361.0,-118.14,118100.0
34.71,998.0,-118.16,117200.0
34.71,250.0,-118.15,101400.0
34.71,461.0,-118.14,93000.0
34.71,248.0,-118.14,86900.0
34.71,309.0,-118.15,97700.0
34.7,317.0,-118.14,98400.0
34.7,614.0,-118.14,102100.0
34.7,454.0,-118.15,116300.0
34.7,494.0,-118.16,127700.0
34.69,583.0,-118.16,126800.0
34.69,327.0,-118.14,100000.0
34.69,327.0,-118.14,94900.0
34.76,601.0,-118.28,163600.0
34.77,370.0,-118.19,146400.0
34.69,1503.0,-118.2,163400.0
34.69,803.0,-118.17,171900.0
34.68,773.0,-118.17,185600.0
34.67,1822.0,-118.19,167900.0
34.67,1555.0,-118.17,140300.0
34.65,326.0,-118.19,126800.0
34.66,253.0,-118.17,173200.0
34.67,408.0,-118.22,179700.0
34.66,387.0,-118.23,138200.0
34.66,662.0,-118.22,152400.0
34.65,814.0,-118.21,140100.0
34.65,348.0,-118.23,136300.0
34.68,129.0,-118.27,185400.0
34.65,1372.0,-118.29,218400.0
34.62,273.0,-118.32,264900.0
34.58,375.0,-118.38,148900.0
34.73,587.0,-118.61,156700.0
34.7,814.0,-118.4,151600.0
34.63,26.0,-117.92,137500.0
34.59,125.0,-117.92,125600.0
34.57,1060.0,-117.93,132700.0
34.53,647.0,-117.9,135800.0
34.53,559.0,-117.96,141000.0
34.53,535.0,-117.98,135700.0
34.63,416.0,-118.09,99200.0
34.62,55.0,-118.02,96900.0
34.63,606.0,-118.18,228100.0
34.61,336.0,-118.17,292200.0
34.6,1549.0,-118.16,204400.0
34.6,497.0,-118.12,94500.0
34.59,429.0,-118.15,111400.0
34.6,1139.0,-118.16,154100.0
34.56,408.0,-118.21,262100.0
34.63,2145.0,-118.22,222400.0
34.64,427.0,-118.21,181100.0
34.58,650.0,-118.12,102600.0
34.58,475.0,-118.13,113500.0
34.57,1892.0,-118.14,167600.0
34.56,1154.0,-118.12,148500.0
34.58,306.0,-118.1,103500.0
34.58,603.0,-118.1,106900.0
34.57,4335.0,-118.1,138100.0
34.57,1683.0,-118.09,142900.0
34.58,186.0,-118.08,146600.0
34.58,601.0,-118.07,107400.0
34.58,258.0,-118.06,109300.0
34.58,857.0,-118.08,116300.0
34.56,1821.0,-118.07,145500.0
34.56,887.0,-118.08,137200.0
34.58,1780.0,-118.03,154300.0
34.57,1706.0,-118.02,151300.0
34.55,530.0,-118.01,137400.0
34.55,2971.0,-118.08,141800.0
34.51,459.0,-118.07,239900.0
34.43,2866.0,-118.37,225200.0
34.41,560.0,-118.4,500001.0
34.52,592.0,-118.35,333300.0
34.52,735.0,-118.22,311600.0
34.5,908.0,-118.26,340400.0
34.46,405.0,-118.27,294000.0
34.44,465.0,-118.13,319100.0
34.49,598.0,-117.89,150800.0
34.48,342.0,-117.96,159400.0
34.45,597.0,-117.79,165000.0
34.4,4798.0,-118.46,195300.0
34.45,190.0,-118.5,220200.0
34.52,1056.0,-118.5,251800.0
34.47,12.0,-118.48,187500.0
34.46,,-118.5,239400.0
34.44,148.0,-118.52,185000.0
34.44,507.0,-118.53,233200.0
34.45,149.0,-118.53,185500.0
34.44,195.0,-118.53,217800.0
34.46,2527.0,-118.52,236200.0
34.45,969.0,-118.53,220100.0
34.43,1258.0,-118.51,253700.0
34.42,525.0,-118.46,169500.0
34.5,220.0,-118.44,359000.0
34.44,2574.0,-118.45,187900.0
34.43,1409.0,-118.49,199600.0
34.42,756.0,-118.49,213400.0
34.42,259.0,-118.48,229000.0
34.42,228.0,-118.47,238500.0
34.42,524.0,-118.47,183000.0
34.42,580.0,-118.43,218300.0
34.43,4386.0,-118.43,194600.0
34.44,2366.0,-118.55,237700.0
34.42,270.0,-118.56,450000.0
34.59,896.0,-118.61,167100.0
34.53,2474.0,-118.7,236300.0
34.43,469.0,-118.66,155000.0
34.47,98.0,-118.59,154600.0
34.31,458.0,-118.61,285200.0
34.39,1275.0,-118.52,228100.0
34.38,607.0,-118.53,136100.0
34.38,309.0,-118.54,262100.0
34.4,1557.0,-118.52,311200.0
34.37,852.0,-118.53,333700.0
34.37,301.0,-118.54,323700.0
34.36,712.0,-118.52,500001.0
34.37,1063.0,-118.55,278100.0
34.37,728.0,-118.56,202600.0
34.41,3945.0,-118.55,265100.0
34.38,1028.0,-118.55,282900.0
34.41,3224.0,-118.56,320900.0
34.39,1317.0,-118.55,323300.0
34.38,883.0,-118.61,329500.0
34.24,267.0,-117.86,14999.0
34.23,69.0,-118.12,162500.0
34.32,29.0,-118.35,191700.0
34.3,355.0,-118.38,183000.0
34.36,99.0,-118.29,375000.0
37.34,702.0,-119.53,179500.0
37.32,78.0,-119.51,214300.0
37.29,451.0,-119.56,114600.0
37.21,726.0,-119.45,95600.0
37.09,254.0,-119.65,106300.0
37.39,611.0,-119.59,106500.0
37.39,410.0,-119.66,124100.0
37.35,386.0,-119.68,119800.0
37.38,424.0,-119.72,103700.0
37.32,448.0,-119.65,122300.0
37.31,530.0,-119.64,104400.0
37.29,325.0,-119.6,137500.0
37.33,621.0,-119.62,147800.0
37.23,389.0,-119.91,94400.0
37.1,168.0,-119.85,80700.0
37.19,589.0,-119.68,96100.0
37.19,872.0,-119.77,113600.0
37.27,981.0,-119.67,123100.0
37.11,301.0,-120.31,112500.0
37.04,292.0,-120.35,46300.0
37.04,317.0,-120.25,91700.0
37.12,392.0,-120.16,79200.0
37.11,234.0,-120.27,75900.0
37.11,466.0,-120.25,50500.0
37.11,254.0,-120.26,50700.0
37.12,236.0,-120.27,52300.0
37.12,258.0,-120.27,57000.0
37.12,628.0,-120.27,81500.0
37.13,250.0,-120.26,58800.0
36.99,199.0,-120.43,63800.0
36.88,297.0,-120.29,83900.0
36.95,134.0,-120.06,61900.0
36.94,183.0,-120.06,64300.0
36.93,699.0,-120.04,63300.0
36.95,534.0,-120.05,65200.0
36.98,303.0,-120.21,92200.0
36.96,104.0,-120.16,156300.0
36.96,570.0,-120.11,95300.0
37.06,76.0,-120.08,95800.0
37.0,675.0,-120.09,74600.0
37.02,1080.0,-120.06,84900.0
37.04,253.0,-119.94,88500.0
37.02,297.0,-120.09,81600.0
36.96,379.0,-119.95,96000.0
36.95,482.0,-120.02,53900.0
36.94,408.0,-119.9,98500.0
36.97,477.0,-119.85,102400.0
36.93,520.0,-119.88,101200.0
36.93,209.0,-119.87,111800.0
36.98,379.0,-120.07,59600.0
36.98,575.0,-120.06,60400.0
36.98,739.0,-120.05,61800.0
36.97,427.0,-120.05,47100.0
36.97,364.0,-120.06,52800.0
36.97,403.0,-120.07,48000.0
36.96,239.0,-120.07,96500.0
36.97,589.0,-120.08,94200.0
36.96,317.0,-120.1,90900.0
36.95,511.0,-120.09,119400.0
36.96,349.0,-120.08,73800.0
36.95,211.0,-120.08,70700.0
36.97,240.0,-120.07,55000.0
36.97,428.0,-120.06,61700.0
36.96,261.0,-120.05,52300.0
36.95,254.0,-120.05,52500.0
36.96,295.0,-120.06,61400.0
36.96,216.0,-120.07,66100.0
36.96,283.0,-120.07,65200.0
36.97,526.0,-120.04,51600.0
36.96,506.0,-120.04,51800.0
36.95,347.0,-120.04,48300.0
36.9,239.0,-119.98,62300.0
36.92,710.0,-119.81,121300.0
36.86,482.0,-119.98,65000.0
36.87,468.0,-120.13,61700.0
38.1,244.0,-122.49,307000.0
38.14,603.0,-122.54,392100.0
38.1,892.0,-122.55,255600.0
38.15,341.0,-122.62,334900.0
38.13,231.0,-122.59,290900.0
38.15,177.0,-122.58,423200.0
38.11,734.0,-122.57,215300.0
38.11,748.0,-122.57,228600.0
38.12,1145.0,-122.59,287900.0
38.12,871.0,-122.58,309500.0
38.11,328.0,-122.6,201600.0
38.11,1294.0,-122.6,301500.0
38.11,616.0,-122.65,279200.0
38.09,821.0,-122.61,368700.0
38.1,2300.0,-122.58,276300.0
38.08,1637.0,-122.58,285600.0
38.07,235.0,-122.55,345000.0
38.09,2123.0,-122.56,209800.0
38.06,2721.0,-122.56,295300.0
38.07,709.0,-122.55,350800.0
38.07,708.0,-122.41,435900.0
38.06,1935.0,-122.51,118800.0
38.01,292.0,-122.53,67500.0
38.03,1042.0,-122.44,179200.0
38.01,832.0,-122.45,252700.0
38.01,531.0,-122.53,310900.0
38.0,536.0,-122.51,274200.0
38.0,8.0,-122.49,400000.0
38.03,1169.0,-122.55,293200.0
38.03,322.0,-122.57,387700.0
38.03,290.0,-122.56,324800.0
38.04,455.0,-122.59,397300.0
38.02,1487.0,-122.57,314000.0
38.01,400.0,-122.56,239500.0
38.02,711.0,-122.55,361500.0
38.01,577.0,-122.55,342200.0
38.0,826.0,-122.54,277000.0
38.0,803.0,-122.55,301100.0
37.99,348.0,-122.54,444000.0
